text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
beli buah warna pink dikirimnya ungu. tidak ada konfirmasi sebelumnya dan ketika saya ty di dm pun tidak dibalas. ada gantungan masker yg putus juga tapi seller sama sekali tidak membalas dm saya ketika ditanya mengenai ini.,4,1,Fear,0.14932545,0.665553,0.0054384964,0.0012480647,0.17843492
ternyata barangnya kw kirain beneran promo,1,0,Anger,0.613332,0.28508952,0.0049657384,0.0021876409,0.09442509
apabila pesanan tidak tersedia jangan kirim selain yg dipesan walau hanya beda warna saya mencari warna merah dikirim warna biru. mengecewakan.,4,4,Sadness,0.01160218,0.03221863,0.0054977178,0.0025683697,0.9481131
mantap barang cepat sampai dan murah,2,2,Happy,0.0013201833,0.0017605397,0.9433036,0.05179502,0.0018206883
packing rapi respon cepatt.,2,2,Happy,0.0012228201,0.0017156039,0.94693935,0.048619162,0.0015031229
tidak menerawang. bahannya adem.,2,2,Happy,0.0010303836,0.002344801,0.8821306,0.11177165,0.0027225772
kemasan disegel. spesifikasi sesuai . warna sesuai pesanan.,2,2,Happy,0.0014044751,0.002700402,0.93659675,0.05659,0.0027083906
kualitas chargeran jelek bangettt baru tiga hari pakai sudah rusakk,0,0,Anger,0.84768176,0.04587069,0.0020135003,0.0027255507,0.10170847
sangat kecewa. produk terkesan sudah dipacking ulang lembaran dan berat tidak sesuai dengan yang seharusnya.,4,4,Sadness,0.01151768,0.018374851,0.005420695,0.0034280908,0.96125865
gak sesuai gambar disitu gulanya yg hijau kenapa dikirimnya yang kuning sih beda mereka harganya rasanya juga beda lbh enak yg hijau kenapa begini tokped jd pengguna baru malah nyesel,1,4,Sadness,0.17986798,0.17637108,0.0026238684,0.0014067357,0.63973033
buku ori pengiriman cepat dan aman pakai bubble wrap,2,2,Happy,0.0018137028,0.0032506955,0.96267915,0.029162087,0.003094443
kecewa belinya asli packing berantakan kardus penyok bawahnya udh kuningkuning kaya bekas di pakai kecewalah pokonya tolonglah di bagusin.,4,4,Sadness,0.01820088,0.017644512,0.0036368463,0.0032807575,0.95723706
barang bagus.cuma kurang teliti saat pengiriman.kabel charger salah yang magnetik tapi dapat kabel charger usb.selain it ok lah,2,2,Happy,0.0010684455,0.003559651,0.9386069,0.053242404,0.0035225628
sudah jelas di foto botol pecah masa barang pecah harus tetap di kirim ke toko nya kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,0,1,Fear,0.31771776,0.5353173,0.0064958483,0.001875953,0.13859317
barang bagus sesuai harga fast respon,2,2,Happy,0.0010774421,0.001711767,0.94949514,0.04601163,0.0017040125
barang sesuai gambarmantulcepat nyampepuas banget,3,3,Love,0.0012105242,0.0012955794,0.48537737,0.5104392,0.0016772944
yeay dapet harga diskon beli box sampai tepat waktu. terima kasih,2,2,Happy,0.0016702688,0.0024551281,0.81660324,0.17659186,0.002679576
raknya pecah. packingnya gak ada pengamanan,4,1,Fear,0.23744808,0.453324,0.003529883,0.0012224296,0.30447558
kualitas jeleksuara mic udah max suara kecil,4,0,Anger,0.658995,0.059463084,0.0021521288,0.001862457,0.27752742
chat saya di read tapi tidak dibalas. krn foto paket jedai dengan barang yg datang tidak sama. kecewa. tidak ada pertanggung jawaban setidaknya balas chat itu etikat yang baik ?,1,4,Sadness,0.02445427,0.031937037,0.0052055325,0.0033291867,0.9350739
sangat kecewa dengan pengiriman yang sangat lama dan sangat sangat bermasalah di ekspedisi pengiriman scat dan penjual tidak fast response.,4,4,Sadness,0.020201717,0.02569923,0.0042185984,0.0032604178,0.94662005
bahannya luntur?,4,4,Sadness,0.014986456,0.058896296,0.008743202,0.002754443,0.9146197
tidak berfugsi,4,1,Fear,0.061392963,0.68995297,0.007162125,0.002310676,0.2391813
parah banget nih baju di cuci sekali langsung sablon nya ilangg rontok semua. . parah jelek kualitas nya,0,0,Anger,0.8685966,0.039053172,0.0018189262,0.0021191346,0.08841208
memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,4,4,Sadness,0.021901201,0.38663623,0.0068738996,0.0012556053,0.583333
barang berfungsi dgn baik pengiriman super cepat,2,2,Happy,0.0012782374,0.0019409828,0.93671745,0.058210205,0.0018532382
pas datang ky bau tape basi ? ga ky yg sebelumnya pesan. kynya sudah rusak,0,4,Sadness,0.309579,0.24975714,0.002877015,0.0009893056,0.43679756
handuk cantik. material bagus. harga terjangkau. thanks traktirannya tokped handuknya lumayan? mau upload foto keterangan eror mulu?,2,3,Love,0.0018604826,0.0021947373,0.39388296,0.5993742,0.0026876985
material produk bagus. kualitas produk bagus. produk original. ukuran produk sesuai. overall recomended ?thx so much ? ?,3,3,Love,0.0007768886,0.0014572886,0.08806489,0.908608,0.0010928931
ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak. terima kasih kepada penjual dan kurir sicepat,3,2,Happy,0.001443334,0.0017310504,0.60648704,0.38890272,0.0014358476
servicenya buruk banget!,0,0,Anger,0.93250346,0.030640932,0.0024324483,0.004823719,0.029599478
sesuai pesanan tidak ada yg rusak,2,2,Happy,0.0022761854,0.005920154,0.95782286,0.026959302,0.0070215026
terima kasih barang sudah di terima tapi lain kali tolong di packing yang baik soalnya yang saya terima hanya aja,1,1,Fear,0.036962286,0.6056003,0.14080541,0.013854788,0.20277722
lebih kecil. ndak muat di mesin cuci elextrolux overal bhanya bagus anti air,1,2,Happy,0.017280439,0.24756873,0.36897805,0.012964725,0.35320812
tombol rt tidak berfungsi mau retur ongkir bolak balik setengah harga stick nya kecewa aja gk di test dulu sebelum pengiriman.,4,4,Sadness,0.014413355,0.05731188,0.003074299,0.0010991701,0.9241013
kualitas kurang bagus kertasnya tipis bukan buku original,1,4,Sadness,0.043568376,0.18659382,0.0032425274,0.00089662644,0.7656986
bahan nyan lembut dan empuk enak dan tidur jadi lebih enak gak pegel pegel lagi pas bangun tidur bye bye salah bantalmaterial bagus dan halus. ukuran sesuai. bagus banget. harga terjangkau.,3,3,Love,0.0009469532,0.001619035,0.39403075,0.60191953,0.0014836378
respons cepat barang ok semua. terimakasih seller dan toped.,2,2,Happy,0.0012238114,0.0014279642,0.74400246,0.25202587,0.0013198201
baguuussss packing rapui cepat sampai terimakasih seller. sukses selaluu.,3,3,Love,0.0011573213,0.0010457047,0.23308899,0.7635758,0.0011322135
produk bagus. paking aman rapi. respon kirim cepat.,2,2,Happy,0.0011913314,0.0015343811,0.93580276,0.060057424,0.0014141826
tutup retak sehingga saat diterima sudah lepas dari markernya. marker jadi kering. kecewa banget.,4,4,Sadness,0.010403586,0.020365002,0.0052011134,0.0035184708,0.9605118
bahannya adem. nyaman dipakai.,2,2,Happy,0.0008741979,0.0016179327,0.93034154,0.06537426,0.0017919637
mantap sesuai.,2,2,Happy,0.0011001987,0.0014987037,0.8544868,0.14125705,0.001657202
ok barangnya. murah meriah jadi gampang pindahpindahin gas galon dll,2,2,Happy,0.0017504899,0.0026921995,0.9384212,0.054216415,0.002919785
waktu itu beli di ecommerce sebelah bagus banget jahitannya rapi. tapi kenapa pas beli di sini jahitannya nggak rapi. kayak buru buatnya ? serius sih agak kecewa. padahal udah excited banget. semoga pas mau beli lagi nggak kayak gini ya ?,4,4,Sadness,0.009352244,0.05876187,0.031136686,0.024845855,0.87590337
mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi,2,2,Happy,0.001178852,0.0014401984,0.8529802,0.14294326,0.0014574772
keripik ususnya rada bau bangkai rasa asin banget. saya me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat. harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda. toko macem apa ini!,0,4,Sadness,0.21368493,0.03955427,0.0038065861,0.005957939,0.7369963
mantaaappp biasanya langganan,3,3,Love,0.001089448,0.0009994695,0.027175318,0.9698243,0.0009114518
produk original . dijamin termurah. nyaman dipakai .,2,2,Happy,0.0010601276,0.001580492,0.82954025,0.1663655,0.0014536816
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,4,4,Sadness,0.01048465,0.035980396,0.0043306877,0.0014479209,0.9477563
kaki tripod rusak tdk bs terkunci di angkat lsg turun,4,4,Sadness,0.028430687,0.36720607,0.010234351,0.0012644656,0.5928645
packing rapi dan memuaskan mantabh,3,2,Happy,0.0010764895,0.0013289561,0.7745825,0.22103332,0.0019786342
recommended seller produk sesuai dengan yang dijelaskan oleh seller. pengiriman dan respon seller super duper cepat,3,3,Love,0.0010961372,0.0017138117,0.070996985,0.9249828,0.0012103057
packaging simpel. proses pesanan cepat. packaging aman . packaging rapi.,2,2,Happy,0.0012409114,0.001822979,0.9454069,0.050045464,0.0014837437
pengemasan lama. pengiriman lama sekali bangett. pelayanan buruk admin burukk. barang penyokk .,0,0,Anger,0.9052723,0.046916638,0.0016236984,0.0017859858,0.044401284
barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan yg di kirim model kancing,4,4,Sadness,0.04079482,0.36515084,0.002861338,0.0007286367,0.59046435
barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.,2,2,Happy,0.001354013,0.0016050125,0.9177058,0.07798819,0.0013469822
bagus banget barang nya aku kan pake promo lagi jadi nya terjangkau banget buat anak sekolah kaya aku,3,3,Love,0.0012119632,0.0013264697,0.11231389,0.8836561,0.0014916069
kainnya tebel murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih,2,2,Happy,0.000954811,0.0022554265,0.90898204,0.08561781,0.002189922
bukan orlee yang dikirim. payah,0,0,Anger,0.8451955,0.0544125,0.0030830211,0.0027556857,0.09455337
lampunya berfungsi nyala lumayan remangremang kekuatan batere di jemur seharian cuma jam. barang yg sampai soket bautnya patah jadi sedikit terbuka.,4,2,Happy,0.0042412984,0.023011627,0.91800433,0.023874465,0.030868193
beli dipakai dua hari udah hangus. kapok beli disini. catridge gak sampe seminggu.,1,1,Fear,0.11565631,0.48441535,0.004006801,0.0012182259,0.39470336
suka banget ama slamenya bonusnya byk. pengiriman cepat semoga makin sukses seller,3,3,Love,0.00094693195,0.0010089665,0.050295137,0.9467212,0.0010277634
d produk yang d jual mereknya alus shoes tp pas nyampe mereknya tumpah pesennya warna cream datengnya coklat muda ?,1,4,Sadness,0.02405164,0.117350385,0.029407881,0.017306669,0.81188345
respon admin oke ekspedisi kurir aman packing ergonomis dan selamat sampai tujuan. minus tidak ada perbandingan barang sesuai foto testi saya. harga dan barang sesuai dan baterai normal ya gan.,2,2,Happy,0.0012124558,0.0021973737,0.8790233,0.115943134,0.0016238415
barangbarang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya? ?,3,3,Love,0.0015787409,0.0013759823,0.29117772,0.70282763,0.0030399326
tdk sesuai gbrdeskripsi,1,1,Fear,0.05409497,0.5873148,0.0037511257,0.0010448397,0.3537943
sesuai deskripsi aman buat kulit bayi. melembabkan kulit bayi. nggak memicu alergi. nggak lengket.,2,2,Happy,0.0012142704,0.0028387806,0.89661884,0.09731273,0.002015276
barangnya bagus praktis dan harganya murah. ga salah pilih produk dari blueprint. original merk. respon penjual cepat dan ramah. rrcommended,3,3,Love,0.0011437746,0.0017704039,0.43601358,0.5598895,0.0011826928
real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss ?,3,3,Love,0.00095484033,0.0014132312,0.031045977,0.9656891,0.0008968766
teksturnya keras. hasilnya awet. beneran waterproof. gampang dipakai. gampang dibawabawa. proses pesanan cepat. penjualnya ramah banget. packaging aman . packaging rapi. respon penjualnya top.,2,2,Happy,0.0010944344,0.0014804082,0.82011545,0.17614801,0.001161722
produk yg dikirim tdk on alias mati produk rusak yg dikirim sbg konsumen sy dirugikan,4,4,Sadness,0.25876006,0.17387328,0.0020002997,0.0012397128,0.5641266
lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka yg sesuai gambar. buat nemenin angka yg lainnya .,1,1,Fear,0.022542927,0.51230615,0.023455385,0.0021930514,0.43950245
beli dua beda warna xxl datang beda ukuran. warna hitam ukuran l dimasukin ke xxl. parah. itu sih bukan toleransi ukuran lg kl beda segitu.,0,0,Anger,0.6902388,0.09257492,0.0019395829,0.0013525183,0.21389426
kualitas kurang,4,4,Sadness,0.03799084,0.2131311,0.0046457057,0.0015971701,0.7426352
hanya dikirim tutupnya saja,4,1,Fear,0.057037234,0.483303,0.058298804,0.0056844866,0.39567643
barang tidak dikirim deli raja drama di ecom sini atupun oranye. jangan lagi beli disini kalo mereka ngadain promo. saat complain dan mau kekurangan barang dikirim pun tidak di acc alasan stok kosong. jadi dana dikembalikan sesuai harga promo. kalo ga niat bikin promo tolong ga usah bikin kalo nama deli jelek kan deli sendiri yang rugi. bye ga akan beli deli lagi,0,0,Anger,0.6438717,0.31766915,0.003919908,0.004419133,0.03012012
butut konyol minta kuning di kasih ijo stabilo barang jelek,0,0,Anger,0.7807931,0.036489442,0.002498241,0.0021746783,0.17804457
barangnya ga ada,1,4,Sadness,0.08807399,0.42660862,0.0035791083,0.0009152168,0.48082316
wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,3,3,Love,0.001255147,0.0012130958,0.044849016,0.95161206,0.0010707013
pesen dikirim,1,4,Sadness,0.09081384,0.26641518,0.06950661,0.011747827,0.5615165
masker tertipis yang pernah saya beli,0,2,Happy,0.009540365,0.04778932,0.50080365,0.40355372,0.038312957
fittingnya kurang sesuai dgn apa yg diharapkan sih. tapi bahannya enak lah,4,2,Happy,0.0025726713,0.01210311,0.9002648,0.0673625,0.017696977
belum dicoba pengiriman lama,0,1,Fear,0.10291357,0.44602585,0.028043043,0.0058899163,0.41712767
ini pembelian saya yg kedua pmbelian yg sbelumnya potnya semua bagus yg kedua ni saya beli pot dan kyk ada bekas tembelan plastik retak saya beli dan semuanya sprti ini.,4,1,Fear,0.11666623,0.36880657,0.20086928,0.083445944,0.23021191
terbaikkk sayang banget emasnya gemoy,3,3,Love,0.032425832,0.022764726,0.053235788,0.6550717,0.23650204
barang original pengiriman sesuai estimasi sukses terus gan,2,2,Happy,0.0011276822,0.0014229207,0.885586,0.110472694,0.0013908121
ada wrna yg salah jdi kecewa deh?,4,4,Sadness,0.008758758,0.020892825,0.0042205118,0.0033642487,0.96276367
packaging baik. barang utuh dan sudah dikirim ke anggoto keluarga isoman. semoga membantu pemulihan. sering promo ya real food. sukses selalu ?,2,2,Happy,0.0012318391,0.001701267,0.51306665,0.4826579,0.0013423539
lom cobatp seperti nya warna bagus pengiriman standar packing rapi tks,2,3,Love,0.0014768897,0.0018690247,0.4238797,0.5712018,0.0015726036
bagus. sesuai ekspetasi. original. pengiriman cepat. cuma pada bagian tombol adjust agak masuk kedalam jadi agak susah ditekan. kalau tombolnya bagus aku langsung kasih bintang hehehe,2,2,Happy,0.00096857257,0.002020699,0.6736615,0.32084945,0.0024998127
sesuai ekspetasi?,2,2,Happy,0.0016305905,0.0026002917,0.7017696,0.29205006,0.0019494854
kirain bahannya katun ternyata tipis bangeet licin dan lemas kalau dibawa jalan kaki berisik bahannnya,4,4,Sadness,0.07007005,0.10226987,0.0133069195,0.0032599128,0.8110933
barang bagus kualitas oke,2,2,Happy,0.001229325,0.0015889694,0.94671875,0.04860948,0.0018535012
pengemasan cepet banget dan sangat baik. pengiriman jgn diragukan cepet bgt. pake instant bener bener instan. jam . pesen. . sampe. mantul. produk kualitas bagus,2,3,Love,0.0012557241,0.0013794022,0.31776163,0.67843163,0.0011715658
barang original dan masih segel proses cepat tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir barang dibungkus dengan bubble wrap tebal saat pengiriman jadi aman.,2,2,Happy,0.001840847,0.0046741334,0.95723647,0.032659687,0.00358875
kemasan hancurrr pecah berantakan. ga jadi kepakai. ssmoga kedepannya lebih safety lagi packingnya.,1,4,Sadness,0.24034059,0.20964019,0.0063968846,0.0027825397,0.54083985
pengiriman sangat lama,0,0,Anger,0.5962486,0.25977525,0.009776681,0.0060672583,0.12813213
brg sesuai deskripsi sukses selalu,2,2,Happy,0.0012903261,0.0017289887,0.89526767,0.09988013,0.001832904
waaah seneng bgt beli peralatan tulis di joyko lengkaaap barangnya bagus semua harga terjangkau sellernya fast respon anak happy top deh pokoknya ?,3,3,Love,0.0008948829,0.00092992367,0.08899433,0.90782136,0.0013594741
kotak tidak dapat dirakit. bahan terlalu tipis. dan ada bagian yang patah ketika diterima krn packing tdk baik. saya tdk komplain krn unt un boxing barang murah hanya wasting time. bulan ini saya belanja item. tiap barang un boxing waduh repot.,4,4,Sadness,0.3071893,0.3151941,0.0037053826,0.0021035678,0.37180763
puas banget rekomen deh toko ini buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat semoga banyak yang beli di toko ini amin terimakasih banyak ya ?,3,3,Love,0.0010136693,0.0013029557,0.10773881,0.8883815,0.0015630466
alhmdllh pkt ny dah smpe.ank seneng bgt klu makan sama sarden abc.makasi sellertokopedia.,3,3,Love,0.0021749486,0.0017656476,0.15500608,0.83711636,0.0039369995
barang tidak sesuai yang dipesan. pesan yang aneka warnaternyata yang datang hitam smua,4,0,Anger,0.34217378,0.3323949,0.0019076376,0.0009260502,0.3225976
baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat. payah.,4,4,Sadness,0.037256077,0.022144737,0.0030197066,0.0029905317,0.93458897
bahan tebal bagus cepat sampai terima kasih,2,2,Happy,0.0010926573,0.0019770106,0.96157706,0.032953195,0.002400108
tidak menerawang. mudah dibentuk. warnanya cantik . pesanan cepat sampai. baru pertama belanja d toko ini tidak mengecewakan.,2,2,Happy,0.0012494401,0.0034948953,0.58492744,0.40270638,0.0076217866
produk bagus ukuran pas original,2,2,Happy,0.0010062002,0.001683458,0.9311353,0.06429282,0.0018822431
sudah terpasang dgn kaca sesuai ukuran yg dipesan. rapi dan kaya kaca mata mahal. mantab. thanks too buat cairan lens cleanernya.,2,2,Happy,0.001182229,0.0019446386,0.7391945,0.2548651,0.0028134307
mksh paket dah sampai dengan cepat bahannya bagus saya suka?,3,3,Love,0.00070361205,0.0010552822,0.12799689,0.86904466,0.0011995737
mantap boss.,3,2,Happy,0.00158408,0.0013349664,0.56469005,0.43054745,0.0018434557
bagus sesuai,2,2,Happy,0.001038027,0.001737744,0.9247763,0.07043875,0.002009166
respon cepat bungkus rapi rasa enak.terima kasih,2,2,Happy,0.0012217043,0.0016173635,0.93708587,0.058361918,0.0017132205
quality control ny tdk teliti yg kuning ada lubang ny sedikit.,4,1,Fear,0.058979116,0.5639881,0.0044100475,0.0008571481,0.37176552
bahannya bagus jahitan rapi tebal tdk menerawang udah x beli di toko ini dan hasilnya memuaskan respon penjual cepat dan kiriman jg cepat,2,2,Happy,0.00093292934,0.0016380056,0.8693308,0.12639485,0.0017034026
pegangan kokoh dan stabil. packaging aman dan bagus luar biasa. barang sesuai deskripsi.,3,2,Happy,0.0012111758,0.0015289233,0.8241209,0.17184432,0.0012946676
jelek banget mic nya. gak nyala. kabel cuman cm. akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,0,0,Anger,0.86023355,0.055775564,0.0018530034,0.0020505656,0.08008728
tidak sesuai pesanan pesan warna merah putih yg dikirim warna lain,4,1,Fear,0.084447265,0.5112748,0.0029130224,0.0007961433,0.40056875
respon cepat barang sesuai pesanan,2,2,Happy,0.0013345698,0.0021017366,0.95816654,0.036229007,0.0021681788
kualitas buruk sekali isi juga tidak penuh. sudah lapis x juga tetap saja tidak merata hasilnya kami jadi rugi bayar ongkos tukang. lebih baik beli cat merk lain saja deh harga memang tidak pernah bohong.,4,0,Anger,0.71225065,0.11593536,0.0023788228,0.0021318758,0.16730337
bocorr isinya,4,0,Anger,0.7756696,0.07787652,0.0024697268,0.0032135218,0.14077067
pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada.uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah.pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hatihati utk pembeli lain jangan sampai ada yg kena ky saya.,1,0,Anger,0.47384918,0.44548208,0.0030250852,0.002660669,0.074983045
bahan kulitnya panas kursi kurang empuk standar aj.,4,4,Sadness,0.054155365,0.23025513,0.008495183,0.0010879361,0.70600635
bahannya lembut. anti slip. ukuran sesuai. bahannya tebal. warnanya cantik .,2,2,Happy,0.0009844418,0.0015933895,0.7223624,0.27343202,0.0016276629
barang dateng dengan kondisi baik pengiriman sesuai estimasi dan seller fast respon. terima kasih ?,2,2,Happy,0.0010081646,0.0016306532,0.8749506,0.120783255,0.0016273131
bagus nih.sensor nya ok bgt. pilihan suara utk alarm jg oke lah. akirnya dpt alarm clock yg sesuaiiii,3,3,Love,0.0011434491,0.0016566921,0.41927314,0.57603014,0.001896568
mantap proses dan pengiriman sangat cepat pokonya puas ! dah gitu aja,3,3,Love,0.001672585,0.0013153992,0.42477188,0.5706774,0.0015627197
jam tangan nya rusak ga bisa dipakai sampai rumah. anak sy menangis dan kecewa,4,4,Sadness,0.013498829,0.022777397,0.0034050862,0.0018947886,0.9584239
pengiriman cepat tapi ga tajam sama skali bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting.,4,2,Happy,0.0033092108,0.019575762,0.92877823,0.026001617,0.02233522
desain ergonomis. tekstur empuk. bayi jadi tenang. gampang dipakai,2,2,Happy,0.0008638188,0.0019912154,0.89743453,0.09796452,0.0017458441
selalu repurchase deh buat produk ini. selain untuk bulu mata ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa,3,3,Love,0.0009581578,0.0026816686,0.17989086,0.81404203,0.0024273212
keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa memang lebih murah dari toko lain barang tdk bisa sama saja bohong,0,1,Fear,0.11968263,0.506264,0.0042856103,0.001098385,0.36866936
puaasss selalu langganan disini bikin duplikat akses ku proses cepat eh ada bonus nya juga ya terima kasih kak ?,2,3,Love,0.0015437516,0.0015632595,0.05183113,0.94322664,0.0018351482
parah ini toko ga ada tanggung jawab nya,1,0,Anger,0.88685465,0.052559383,0.0020986784,0.0016152817,0.056872074
bawahannya ada bolong ? pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya. tolong sebelum kirim di cek dulu kualitasnya biar ga gini.,4,4,Sadness,0.03920638,0.23173755,0.0034613854,0.0011720401,0.7244227
pesannya hitam datang barangnya biru kesal kali dan malas komplain,0,4,Sadness,0.03605142,0.02859263,0.0035128128,0.0022969274,0.92954624
barang rusak di jual emang ngehek,0,0,Anger,0.73837215,0.15709129,0.003908263,0.002428476,0.09819981
order pink dateng birumales balikin krna rugi ongkir.terpaksa terima apa aday,4,4,Sadness,0.20962457,0.2652945,0.0030911725,0.001267921,0.52072185
kecewa hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada ?,4,4,Sadness,0.011204218,0.019778516,0.003756237,0.0023129734,0.962948
barang dan pengiriman sesuai.suara alarm kurang begitu kenceng. alarm clock agak mengarah keatas jd display pd jam hanya akan terlihat lbh jelas bila posisi mata qta lbh tinggi dr posisi jam.,2,2,Happy,0.0114015145,0.13848358,0.73980737,0.01702996,0.09327746
penjual apaan. barang gak diterima. diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual. woi. balikan dana saya,0,0,Anger,0.84343034,0.12611724,0.0032720377,0.002053799,0.02512658
sdh claim percuma tidak ada prnggantian dan tgg jwb pihak dettol blg kesalahan pengirim dan byr insurance pun percuma tdk di ganti jg cape deh,1,0,Anger,0.6131934,0.19506192,0.0024738726,0.0017103475,0.18756053
respon cepat barang bagus,2,2,Happy,0.0013339414,0.0021086484,0.96176606,0.032592304,0.0021990177
produk sesuai deskripsi. semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,2,2,Happy,0.0012378136,0.001636871,0.5920267,0.4037541,0.0013445441
bahannya ternyata panas dan ga nyerap keringat. yah namanya ada rupa ada harga ?,4,4,Sadness,0.21963596,0.32472193,0.015526109,0.0061846417,0.43393135
highly not recomended seller! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman yang lain agar lebih berhati ya.,1,1,Fear,0.13525175,0.81185657,0.008955531,0.005218504,0.038717706
gak sesuai expektasi dengan bahan toolsnya. dari gambar terlihat kuat tapi pas sampai seperti besi gak kokoh. karena dapat harga murah jadi gak terlalu kecewa. klo dengan harga asli rb keatas. pasti saya kecewa belinya. mending pasang harga yang wajar ya.,4,4,Sadness,0.008310915,0.055354714,0.0071388977,0.0025332323,0.9266622
respon lama. tidak koperatif,0,1,Fear,0.24225828,0.5982765,0.015306589,0.0028977424,0.14126092
bagus so far berfungsi dengan baik,2,2,Happy,0.0009524773,0.0021270677,0.934114,0.05994329,0.002863171
kualitas produk sangat mengecewakan bahan yang di gunakan tipis.barang datang dengan keadaan begitu dan tidak di ganti baru.,4,4,Sadness,0.010902781,0.02641542,0.0043379865,0.002036959,0.9563069
kualitas kurang bagus kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas not recomended kualitas begini banyak yg lebih murah,4,1,Fear,0.02733216,0.6849576,0.0102447225,0.0032569089,0.27420866
produk nya ok.kaca bersih karet nya ok. kain pembersih nya ok jg bersihin kaca walopun di awal sudah dipasang,2,2,Happy,0.0011663508,0.0028390556,0.93636465,0.05614785,0.003482145
tas nya bagus banget. bahannya juga tebel pengiriman barang juga cepat,3,3,Love,0.0011098689,0.0013124272,0.27323547,0.72295594,0.001386329
packing kardusnyasperti udh di buka. gk rapih.,4,4,Sadness,0.034918427,0.38563612,0.008902984,0.0013152544,0.5692272
barang dibilang ready. ga taunya ga dikirim.maen refund aja.,0,0,Anger,0.469882,0.3750665,0.007394259,0.0019896273,0.14566763
beli buah tapi hanya dikirim dan dengan enaknya ngomong pengembalian dana. be careful jangan memang tokonya sengaja ?,0,1,Fear,0.18828514,0.6260663,0.059832998,0.05191216,0.07390336
barang bagus dan cepat sekali sampainya ke cianjur hanya hari.best seller,2,3,Love,0.001143013,0.0014032897,0.35655323,0.6395408,0.0013596431
barangnya bagus banget kak tahan lama jg,2,3,Love,0.0010743892,0.0011886951,0.30673125,0.68959665,0.0014090508
kecewa pesan apa cat sepatu yang di kirim malah lem lagi. hadeeeh. ya sudah lah yg pasti sih kecewa.,4,4,Sadness,0.01831867,0.016347315,0.0038226594,0.0046398584,0.95687145
kakinya gampang diatur. berfungsi dengan baik. kualitas sesuai harga.,2,2,Happy,0.0009770505,0.0019377184,0.91476935,0.08081068,0.0015051498
setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?,1,1,Fear,0.29493088,0.5429861,0.0059584845,0.0017939503,0.15433055
worst service!,0,3,Love,0.09510233,0.016586196,0.0706318,0.8109252,0.0067544687
barang sesuai terima kasih,2,2,Happy,0.001358485,0.0024006255,0.96452177,0.028523277,0.0031957177
batre tidak sesuai ukuran dan tidak ada nano receiver.,4,1,Fear,0.032314822,0.6279796,0.010246525,0.0012766983,0.32818246
ngirim keluar daerah.jangan pake kurir anteraja bosku.ke pelosok dia gk masuk.karna gk punya cabang didaerah kecil,1,1,Fear,0.40357402,0.5279975,0.003852258,0.002487437,0.06208876
barang sdh tiba dengan selamat. trimakasih ?,2,2,Happy,0.0011396451,0.0022603702,0.9467686,0.0462376,0.0035938364
