text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
beli buah warna pink dikirimnya ungu. tidak ada konfirmasi sebelumnya dan ketika saya ty di dm pun tidak dibalas. ada gantungan masker yg putus juga tapi seller sama sekali tidak membalas dm saya ketika ditanya mengenai ini.,4,1,Fear,0.27385414,0.6013638,0.0026687519,0.0016745372,0.120438725
ternyata barangnya kw kirain beneran promo,1,1,Fear,0.3569794,0.3977272,0.0032692973,0.001732336,0.24029176
apabila pesanan tidak tersedia jangan kirim selain yg dipesan walau hanya beda warna saya mencari warna merah dikirim warna biru. mengecewakan.,4,4,Sadness,0.017296748,0.039358787,0.00407596,0.0012056072,0.9380629
mantap barang cepat sampai dan murah,2,2,Happy,0.00085649797,0.0012431365,0.9393438,0.056654718,0.0019018817
packing rapi respon cepatt.,2,2,Happy,0.00092662434,0.0017493309,0.9655128,0.029150616,0.0026606377
tidak menerawang. bahannya adem.,2,2,Happy,0.00095051125,0.001426693,0.9181793,0.07698235,0.0024611983
kemasan disegel. spesifikasi sesuai . warna sesuai pesanan.,2,2,Happy,0.0012950962,0.003697616,0.9752635,0.014907214,0.0048364983
kualitas chargeran jelek bangettt baru tiga hari pakai sudah rusakk,0,0,Anger,0.7516094,0.09752484,0.0018022992,0.0024358958,0.14662756
sangat kecewa. produk terkesan sudah dipacking ulang lembaran dan berat tidak sesuai dengan yang seharusnya.,4,4,Sadness,0.018190576,0.036923617,0.0046179174,0.0012103745,0.93905747
gak sesuai gambar disitu gulanya yg hijau kenapa dikirimnya yang kuning sih beda mereka harganya rasanya juga beda lbh enak yg hijau kenapa begini tokped jd pengguna baru malah nyesel,1,1,Fear,0.30803713,0.5054782,0.002647535,0.0018222231,0.18201491
buku ori pengiriman cepat dan aman pakai bubble wrap,2,2,Happy,0.0031178857,0.009846642,0.96097934,0.013931932,0.012124237
kecewa belinya asli packing berantakan kardus penyok bawahnya udh kuningkuning kaya bekas di pakai kecewalah pokonya tolonglah di bagusin.,4,4,Sadness,0.03974169,0.054000188,0.0036854432,0.0014544716,0.90111816
barang bagus.cuma kurang teliti saat pengiriman.kabel charger salah yang magnetik tapi dapat kabel charger usb.selain it ok lah,2,2,Happy,0.0022331174,0.01192494,0.9599172,0.011109496,0.014815175
sudah jelas di foto botol pecah masa barang pecah harus tetap di kirim ke toko nya kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,0,1,Fear,0.21584937,0.62783206,0.002489736,0.0014010322,0.15242772
barang bagus sesuai harga fast respon,2,2,Happy,0.0008812615,0.0018134561,0.97336,0.020803763,0.0031415215
barang sesuai gambarmantulcepat nyampepuas banget,3,2,Happy,0.0012645927,0.0011951659,0.7821099,0.21375951,0.0016708592
yeay dapet harga diskon beli box sampai tepat waktu. terima kasih,2,2,Happy,0.001148126,0.0018527438,0.9193785,0.07564967,0.0019709163
raknya pecah. packingnya gak ada pengamanan,4,1,Fear,0.2840069,0.36145043,0.0023688,0.0014518499,0.350722
kualitas jeleksuara mic udah max suara kecil,4,0,Anger,0.86356246,0.060418006,0.0019060038,0.0038132675,0.07030021
chat saya di read tapi tidak dibalas. krn foto paket jedai dengan barang yg datang tidak sama. kecewa. tidak ada pertanggung jawaban setidaknya balas chat itu etikat yang baik ?,1,4,Sadness,0.030393006,0.06126214,0.0030799012,0.0011195374,0.9041454
sangat kecewa dengan pengiriman yang sangat lama dan sangat sangat bermasalah di ekspedisi pengiriman scat dan penjual tidak fast response.,4,4,Sadness,0.027340129,0.047801696,0.0031565626,0.0011060665,0.9205955
bahannya luntur?,4,0,Anger,0.4363069,0.28330997,0.0027977936,0.002828331,0.27475703
tidak berfugsi,4,1,Fear,0.21649066,0.6060615,0.0028851721,0.0015454632,0.1730172
parah banget nih baju di cuci sekali langsung sablon nya ilangg rontok semua. . parah jelek kualitas nya,0,0,Anger,0.8892888,0.04789231,0.0013999857,0.0036977252,0.057721272
memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,4,1,Fear,0.06961896,0.49603215,0.004704061,0.0011882477,0.42845663
barang berfungsi dgn baik pengiriman super cepat,2,2,Happy,0.00079981535,0.0012714064,0.95017624,0.045844026,0.0019085107
pas datang ky bau tape basi ? ga ky yg sebelumnya pesan. kynya sudah rusak,0,1,Fear,0.26488236,0.43305808,0.003097513,0.002193715,0.29676828
handuk cantik. material bagus. harga terjangkau. thanks traktirannya tokped handuknya lumayan? mau upload foto keterangan eror mulu?,2,2,Happy,0.0014951981,0.0017541709,0.7538076,0.2408824,0.002060559
material produk bagus. kualitas produk bagus. produk original. ukuran produk sesuai. overall recomended ?thx so much ? ?,3,3,Love,0.0017276091,0.0010217839,0.07852677,0.9178322,0.00089161866
ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak. terima kasih kepada penjual dan kurir sicepat,3,2,Happy,0.001035607,0.0015944018,0.8893267,0.10612874,0.0019145844
servicenya buruk banget!,0,0,Anger,0.926596,0.033942655,0.0018373302,0.006229767,0.03139412
sesuai pesanan tidak ada yg rusak,2,2,Happy,0.016686242,0.11937068,0.7372514,0.011576236,0.11511537
terima kasih barang sudah di terima tapi lain kali tolong di packing yang baik soalnya yang saya terima hanya aja,1,1,Fear,0.04203805,0.48211277,0.16877754,0.0088240495,0.2982476
lebih kecil. ndak muat di mesin cuci elextrolux overal bhanya bagus anti air,1,2,Happy,0.017336978,0.096742675,0.75633544,0.018504806,0.111080125
tombol rt tidak berfungsi mau retur ongkir bolak balik setengah harga stick nya kecewa aja gk di test dulu sebelum pengiriman.,4,4,Sadness,0.02370825,0.056910623,0.0032136247,0.0010994643,0.91506803
kualitas kurang bagus kertasnya tipis bukan buku original,1,4,Sadness,0.10839848,0.3137125,0.0037189955,0.0012751586,0.5728949
bahan nyan lembut dan empuk enak dan tidur jadi lebih enak gak pegel pegel lagi pas bangun tidur bye bye salah bantalmaterial bagus dan halus. ukuran sesuai. bagus banget. harga terjangkau.,3,2,Happy,0.0009580426,0.0013280337,0.888785,0.10701867,0.0019101867
respons cepat barang ok semua. terimakasih seller dan toped.,2,2,Happy,0.0008425794,0.0012648457,0.9152767,0.080907084,0.0017087164
baguuussss packing rapui cepat sampai terimakasih seller. sukses selaluu.,3,3,Love,0.0018792925,0.0011439399,0.31922695,0.6764947,0.0012551004
produk bagus. paking aman rapi. respon kirim cepat.,2,2,Happy,0.0008025988,0.0018022627,0.9758479,0.018354306,0.003192907
tutup retak sehingga saat diterima sudah lepas dari markernya. marker jadi kering. kecewa banget.,4,4,Sadness,0.031086517,0.04946502,0.0040366156,0.0014337293,0.9139781
bahannya adem. nyaman dipakai.,2,2,Happy,0.00093037356,0.0018442009,0.9701292,0.023506531,0.003589733
mantap sesuai.,2,2,Happy,0.001337454,0.0012846197,0.7194682,0.27631152,0.0015982738
ok barangnya. murah meriah jadi gampang pindahpindahin gas galon dll,2,2,Happy,0.0039037198,0.01692524,0.94760716,0.0126466835,0.018917192
waktu itu beli di ecommerce sebelah bagus banget jahitannya rapi. tapi kenapa pas beli di sini jahitannya nggak rapi. kayak buru buatnya ? serius sih agak kecewa. padahal udah excited banget. semoga pas mau beli lagi nggak kayak gini ya ?,4,4,Sadness,0.026380008,0.079718456,0.0072443443,0.0018065252,0.8848506
mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi,2,2,Happy,0.00081750867,0.0013830097,0.9520107,0.04363345,0.002155253
keripik ususnya rada bau bangkai rasa asin banget. saya me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat. harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda. toko macem apa ini!,0,0,Anger,0.51713157,0.18938592,0.0016881337,0.0020120277,0.28978235
mantaaappp biasanya langganan,3,3,Love,0.0021579482,0.0010612013,0.097113185,0.8987607,0.00090699777
produk original . dijamin termurah. nyaman dipakai .,2,2,Happy,0.0008441206,0.0013802492,0.93969977,0.055918068,0.0021578
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,4,4,Sadness,0.032547586,0.050711364,0.0041463217,0.0016166054,0.91097814
kaki tripod rusak tdk bs terkunci di angkat lsg turun,4,4,Sadness,0.14871626,0.39224747,0.0029531475,0.001343709,0.45473936
packing rapi dan memuaskan mantabh,3,2,Happy,0.0013991275,0.0012030875,0.6430039,0.3528274,0.0015665697
recommended seller produk sesuai dengan yang dijelaskan oleh seller. pengiriman dan respon seller super duper cepat,3,3,Love,0.0024841707,0.0014471149,0.08263598,0.9123911,0.0010416062
packaging simpel. proses pesanan cepat. packaging aman . packaging rapi.,2,2,Happy,0.0009878072,0.0023603744,0.9780934,0.014575181,0.00398325
pengemasan lama. pengiriman lama sekali bangett. pelayanan buruk admin burukk. barang penyokk .,0,0,Anger,0.86788154,0.082858406,0.002079252,0.004548005,0.04263286
barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan yg di kirim model kancing,4,1,Fear,0.14297941,0.50848633,0.0025425903,0.0011485857,0.3448431
barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.,2,2,Happy,0.000825408,0.001981249,0.9762566,0.017623076,0.0033134983
bagus banget barang nya aku kan pake promo lagi jadi nya terjangkau banget buat anak sekolah kaya aku,3,3,Love,0.0018987961,0.0011199692,0.29058868,0.70510864,0.0012838588
kainnya tebel murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih,2,2,Happy,0.0012872329,0.0037800933,0.9745029,0.014989533,0.005440192
bukan orlee yang dikirim. payah,0,0,Anger,0.8988935,0.05556887,0.001986492,0.004345612,0.039205562
lampunya berfungsi nyala lumayan remangremang kekuatan batere di jemur seharian cuma jam. barang yg sampai soket bautnya patah jadi sedikit terbuka.,4,4,Sadness,0.0479316,0.42475355,0.014307138,0.0015133377,0.5114944
beli dipakai dua hari udah hangus. kapok beli disini. catridge gak sampe seminggu.,1,1,Fear,0.22118148,0.61851794,0.0032566353,0.0016846057,0.15535939
suka banget ama slamenya bonusnya byk. pengiriman cepat semoga makin sukses seller,3,3,Love,0.002083153,0.0011085832,0.14566468,0.84983563,0.0013079117
d produk yang d jual mereknya alus shoes tp pas nyampe mereknya tumpah pesennya warna cream datengnya coklat muda ?,1,4,Sadness,0.12031742,0.42135707,0.0041100667,0.0017117156,0.4525038
respon admin oke ekspedisi kurir aman packing ergonomis dan selamat sampai tujuan. minus tidak ada perbandingan barang sesuai foto testi saya. harga dan barang sesuai dan baterai normal ya gan.,2,2,Happy,0.0008501216,0.0022279848,0.96848774,0.025420683,0.00301344
barangbarang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya? ?,3,2,Happy,0.0012944181,0.0013885377,0.70820254,0.28704506,0.0020694972
tdk sesuai gbrdeskripsi,1,4,Sadness,0.07683257,0.4451521,0.004315144,0.0012706872,0.4724295
sesuai deskripsi aman buat kulit bayi. melembabkan kulit bayi. nggak memicu alergi. nggak lengket.,2,2,Happy,0.0015700258,0.0047923555,0.96979666,0.015665006,0.008176009
barangnya bagus praktis dan harganya murah. ga salah pilih produk dari blueprint. original merk. respon penjual cepat dan ramah. rrcommended,3,3,Love,0.0018566181,0.0011277568,0.09630552,0.8997648,0.00094528403
real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss ?,3,3,Love,0.0033697034,0.001807314,0.0553918,0.9381522,0.001278944
teksturnya keras. hasilnya awet. beneran waterproof. gampang dipakai. gampang dibawabawa. proses pesanan cepat. penjualnya ramah banget. packaging aman . packaging rapi. respon penjualnya top.,2,2,Happy,0.0007633391,0.0012502898,0.93285674,0.06331265,0.0018169512
produk yg dikirim tdk on alias mati produk rusak yg dikirim sbg konsumen sy dirugikan,4,4,Sadness,0.23322359,0.33268642,0.0020966379,0.0015298176,0.43046358
lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka yg sesuai gambar. buat nemenin angka yg lainnya .,1,1,Fear,0.06839906,0.53831565,0.0041184933,0.0012902545,0.3878765
beli dua beda warna xxl datang beda ukuran. warna hitam ukuran l dimasukin ke xxl. parah. itu sih bukan toleransi ukuran lg kl beda segitu.,0,0,Anger,0.7033831,0.12503779,0.0014933795,0.0019757035,0.16811004
kualitas kurang,4,4,Sadness,0.3000293,0.19374864,0.0024712682,0.0016694524,0.50208133
hanya dikirim tutupnya saja,4,1,Fear,0.08058617,0.4815533,0.0066424822,0.0013183653,0.42989975
barang tidak dikirim deli raja drama di ecom sini atupun oranye. jangan lagi beli disini kalo mereka ngadain promo. saat complain dan mau kekurangan barang dikirim pun tidak di acc alasan stok kosong. jadi dana dikembalikan sesuai harga promo. kalo ga niat bikin promo tolong ga usah bikin kalo nama deli jelek kan deli sendiri yang rugi. bye ga akan beli deli lagi,0,1,Fear,0.3908523,0.5398872,0.0025341688,0.0031115075,0.063614786
butut konyol minta kuning di kasih ijo stabilo barang jelek,0,0,Anger,0.9039156,0.05003115,0.0018044868,0.004623664,0.039625105
barangnya ga ada,1,1,Fear,0.19623058,0.49368805,0.0029870677,0.0012788695,0.3058155
wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,3,3,Love,0.006644796,0.0025437197,0.048417587,0.9405466,0.0018473255
pesen dikirim,1,1,Fear,0.2109381,0.47217122,0.0071736826,0.0022622258,0.3074548
masker tertipis yang pernah saya beli,0,1,Fear,0.06403753,0.36968473,0.22944634,0.016127324,0.32070407
fittingnya kurang sesuai dgn apa yg diharapkan sih. tapi bahannya enak lah,4,2,Happy,0.0035723995,0.017390091,0.9380799,0.014368617,0.026588967
belum dicoba pengiriman lama,0,1,Fear,0.1649182,0.59453154,0.010568552,0.0024063569,0.2275753
ini pembelian saya yg kedua pmbelian yg sbelumnya potnya semua bagus yg kedua ni saya beli pot dan kyk ada bekas tembelan plastik retak saya beli dan semuanya sprti ini.,4,2,Happy,0.04728616,0.11325368,0.49944973,0.2940738,0.0459366
terbaikkk sayang banget emasnya gemoy,3,0,Anger,0.5461646,0.07200819,0.024613844,0.16251548,0.19469787
barang original pengiriman sesuai estimasi sukses terus gan,2,2,Happy,0.0008699118,0.0015833549,0.96448684,0.030772347,0.002287595
ada wrna yg salah jdi kecewa deh?,4,4,Sadness,0.06128705,0.06359697,0.004858454,0.0026136723,0.86764383
packaging baik. barang utuh dan sudah dikirim ke anggoto keluarga isoman. semoga membantu pemulihan. sering promo ya real food. sukses selalu ?,2,2,Happy,0.0009368513,0.0014738226,0.9101659,0.08573263,0.0016907962
lom cobatp seperti nya warna bagus pengiriman standar packing rapi tks,2,2,Happy,0.0064606047,0.019808104,0.9114042,0.042400602,0.019926552
bagus. sesuai ekspetasi. original. pengiriman cepat. cuma pada bagian tombol adjust agak masuk kedalam jadi agak susah ditekan. kalau tombolnya bagus aku langsung kasih bintang hehehe,2,2,Happy,0.0015405669,0.004799238,0.95966506,0.027760142,0.006235132
sesuai ekspetasi?,2,2,Happy,0.0010302335,0.0019183606,0.94127786,0.053576365,0.002197122
kirain bahannya katun ternyata tipis bangeet licin dan lemas kalau dibawa jalan kaki berisik bahannnya,4,4,Sadness,0.1947817,0.24147151,0.002979118,0.0014196543,0.55934805
barang bagus kualitas oke,2,2,Happy,0.0008695692,0.0016145483,0.9628757,0.031853445,0.0027867642
pengemasan cepet banget dan sangat baik. pengiriman jgn diragukan cepet bgt. pake instant bener bener instan. jam . pesen. . sampe. mantul. produk kualitas bagus,2,2,Happy,0.0013705578,0.0012521995,0.6218854,0.37383917,0.0016526913
barang original dan masih segel proses cepat tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir barang dibungkus dengan bubble wrap tebal saat pengiriman jadi aman.,2,2,Happy,0.0031594099,0.014323416,0.9554738,0.012437197,0.014606177
kemasan hancurrr pecah berantakan. ga jadi kepakai. ssmoga kedepannya lebih safety lagi packingnya.,1,1,Fear,0.28513905,0.46950698,0.0029578353,0.0018457641,0.24055031
pengiriman sangat lama,0,0,Anger,0.70809346,0.16803071,0.0033642533,0.0031120402,0.11739953
brg sesuai deskripsi sukses selalu,2,2,Happy,0.0009753076,0.0018827992,0.96652335,0.027929157,0.0026893443
waaah seneng bgt beli peralatan tulis di joyko lengkaaap barangnya bagus semua harga terjangkau sellernya fast respon anak happy top deh pokoknya ?,3,3,Love,0.0017331993,0.0009975228,0.19940919,0.79673815,0.0011220019
kotak tidak dapat dirakit. bahan terlalu tipis. dan ada bagian yang patah ketika diterima krn packing tdk baik. saya tdk komplain krn unt un boxing barang murah hanya wasting time. bulan ini saya belanja item. tiap barang un boxing waduh repot.,4,1,Fear,0.29786238,0.47494406,0.0020964788,0.0014433719,0.2236537
puas banget rekomen deh toko ini buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat semoga banyak yang beli di toko ini amin terimakasih banyak ya ?,3,3,Love,0.0017516845,0.0013143268,0.16998093,0.82586807,0.0010849253
alhmdllh pkt ny dah smpe.ank seneng bgt klu makan sama sarden abc.makasi sellertokopedia.,3,3,Love,0.0027978434,0.0012217745,0.10822215,0.886108,0.001650283
barang tidak sesuai yang dipesan. pesan yang aneka warnaternyata yang datang hitam smua,4,1,Fear,0.20698729,0.53047794,0.0022025695,0.0012626111,0.25906968
baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat. payah.,4,4,Sadness,0.042409547,0.041242655,0.0025701986,0.001168832,0.9126087
bahan tebal bagus cepat sampai terima kasih,2,2,Happy,0.00097509683,0.00235013,0.9776505,0.0147236,0.0043005752
tidak menerawang. mudah dibentuk. warnanya cantik . pesanan cepat sampai. baru pertama belanja d toko ini tidak mengecewakan.,2,2,Happy,0.0010515982,0.0022150495,0.9379419,0.053803843,0.0049875607
produk bagus ukuran pas original,2,2,Happy,0.0011031107,0.0024723688,0.97536486,0.016579969,0.0044796467
sudah terpasang dgn kaca sesuai ukuran yg dipesan. rapi dan kaya kaca mata mahal. mantab. thanks too buat cairan lens cleanernya.,2,2,Happy,0.0009333474,0.0016234551,0.9258011,0.0694277,0.0022143135
mksh paket dah sampai dengan cepat bahannya bagus saya suka?,3,3,Love,0.0015023658,0.0011027904,0.39703563,0.5989556,0.001403705
mantap boss.,3,2,Happy,0.0016853014,0.0013849722,0.55109656,0.44429958,0.0015336298
bagus sesuai,2,2,Happy,0.0010303028,0.0015959498,0.9446763,0.050317068,0.0023803927
respon cepat bungkus rapi rasa enak.terima kasih,2,2,Happy,0.00097510853,0.0022825443,0.9773146,0.015342395,0.0040853946
quality control ny tdk teliti yg kuning ada lubang ny sedikit.,4,4,Sadness,0.07126622,0.45763144,0.0068383743,0.0017271495,0.46253684
bahannya bagus jahitan rapi tebal tdk menerawang udah x beli di toko ini dan hasilnya memuaskan respon penjual cepat dan kiriman jg cepat,2,2,Happy,0.0011150935,0.0015763296,0.7978853,0.19765273,0.0017705724
pegangan kokoh dan stabil. packaging aman dan bagus luar biasa. barang sesuai deskripsi.,3,2,Happy,0.0008145939,0.0011018943,0.9217087,0.07462901,0.0017458209
jelek banget mic nya. gak nyala. kabel cuman cm. akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,0,0,Anger,0.8607614,0.081617326,0.0014678121,0.002778924,0.053374566
tidak sesuai pesanan pesan warna merah putih yg dikirim warna lain,4,1,Fear,0.08258745,0.58612067,0.004753367,0.0012237695,0.32531467
respon cepat barang sesuai pesanan,2,2,Happy,0.0010767385,0.002663401,0.9779976,0.013843052,0.00441932
kualitas buruk sekali isi juga tidak penuh. sudah lapis x juga tetap saja tidak merata hasilnya kami jadi rugi bayar ongkos tukang. lebih baik beli cat merk lain saja deh harga memang tidak pernah bohong.,4,0,Anger,0.42131838,0.4121589,0.0020061107,0.0017010815,0.16281551
bocorr isinya,4,4,Sadness,0.27505857,0.2727896,0.017771412,0.0056983465,0.42868206
pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada.uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah.pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hatihati utk pembeli lain jangan sampai ada yg kena ky saya.,1,1,Fear,0.31734014,0.6028476,0.002733585,0.0025152627,0.07456343
bahan kulitnya panas kursi kurang empuk standar aj.,4,4,Sadness,0.054729257,0.319,0.0078186765,0.0012919118,0.61716014
bahannya lembut. anti slip. ukuran sesuai. bahannya tebal. warnanya cantik .,2,2,Happy,0.000896079,0.0010966756,0.89909863,0.09717318,0.0017354403
barang dateng dengan kondisi baik pengiriman sesuai estimasi dan seller fast respon. terima kasih ?,2,2,Happy,0.00074500166,0.0015711201,0.97017056,0.02499702,0.0025163766
bagus nih.sensor nya ok bgt. pilihan suara utk alarm jg oke lah. akirnya dpt alarm clock yg sesuaiiii,3,2,Happy,0.0011694283,0.0012034903,0.7322928,0.2638047,0.001529622
mantap proses dan pengiriman sangat cepat pokonya puas ! dah gitu aja,3,3,Love,0.001974266,0.0011292507,0.24629325,0.74937373,0.0012294827
jam tangan nya rusak ga bisa dipakai sampai rumah. anak sy menangis dan kecewa,4,4,Sadness,0.030534856,0.057669066,0.0032868537,0.0011680233,0.9073412
pengiriman cepat tapi ga tajam sama skali bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting.,4,2,Happy,0.022446357,0.14681977,0.60315025,0.006892115,0.2206915
desain ergonomis. tekstur empuk. bayi jadi tenang. gampang dipakai,2,2,Happy,0.0016050137,0.003804778,0.9704535,0.01610758,0.008029204
selalu repurchase deh buat produk ini. selain untuk bulu mata ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa,3,3,Love,0.0031409077,0.0020764638,0.099367104,0.893952,0.0014635273
keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa memang lebih murah dari toko lain barang tdk bisa sama saja bohong,0,1,Fear,0.41412663,0.4533895,0.0022257492,0.0016150667,0.12864307
puaasss selalu langganan disini bikin duplikat akses ku proses cepat eh ada bonus nya juga ya terima kasih kak ?,2,3,Love,0.002058974,0.0010960364,0.090442434,0.90549344,0.00090913835
parah ini toko ga ada tanggung jawab nya,1,0,Anger,0.9056827,0.047062166,0.0015639951,0.0036714796,0.04201966
bawahannya ada bolong ? pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya. tolong sebelum kirim di cek dulu kualitasnya biar ga gini.,4,1,Fear,0.07820862,0.5950749,0.006311299,0.0016433952,0.3187617
pesannya hitam datang barangnya biru kesal kali dan malas komplain,0,4,Sadness,0.3028315,0.15887833,0.0025624395,0.002442001,0.5332857
barang rusak di jual emang ngehek,0,0,Anger,0.65803105,0.26624596,0.0018635909,0.002566074,0.071293384
order pink dateng birumales balikin krna rugi ongkir.terpaksa terima apa aday,4,1,Fear,0.41824156,0.48329458,0.0023370832,0.0022850542,0.093841664
kecewa hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada ?,4,4,Sadness,0.021522515,0.053364526,0.0033591297,0.0009984677,0.9207554
barang dan pengiriman sesuai.suara alarm kurang begitu kenceng. alarm clock agak mengarah keatas jd display pd jam hanya akan terlihat lbh jelas bila posisi mata qta lbh tinggi dr posisi jam.,2,2,Happy,0.011527735,0.11136822,0.7507556,0.009859611,0.11648895
penjual apaan. barang gak diterima. diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual. woi. balikan dana saya,0,0,Anger,0.72937286,0.2159398,0.002269077,0.00301765,0.049400676
sdh claim percuma tidak ada prnggantian dan tgg jwb pihak dettol blg kesalahan pengirim dan byr insurance pun percuma tdk di ganti jg cape deh,1,0,Anger,0.648475,0.2787598,0.0023496265,0.0031747846,0.067240804
respon cepat barang bagus,2,2,Happy,0.0009126144,0.0021247137,0.97591126,0.01731961,0.0037317122
produk sesuai deskripsi. semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,2,2,Happy,0.001095862,0.0011826797,0.8212236,0.17476204,0.0017358192
bahannya ternyata panas dan ga nyerap keringat. yah namanya ada rupa ada harga ?,4,1,Fear,0.26008734,0.378888,0.0027352083,0.0017421775,0.35654727
highly not recomended seller! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman yang lain agar lebih berhati ya.,1,0,Anger,0.5657606,0.38382813,0.0023426262,0.0041424152,0.043926246
gak sesuai expektasi dengan bahan toolsnya. dari gambar terlihat kuat tapi pas sampai seperti besi gak kokoh. karena dapat harga murah jadi gak terlalu kecewa. klo dengan harga asli rb keatas. pasti saya kecewa belinya. mending pasang harga yang wajar ya.,4,4,Sadness,0.020077094,0.110964015,0.0045165224,0.0010568341,0.8633855
respon lama. tidak koperatif,0,0,Anger,0.5256602,0.35589254,0.0034783701,0.0032110447,0.111757725
bagus so far berfungsi dengan baik,2,2,Happy,0.00085133384,0.0020546596,0.9735946,0.020141466,0.0033579578
kualitas produk sangat mengecewakan bahan yang di gunakan tipis.barang datang dengan keadaan begitu dan tidak di ganti baru.,4,4,Sadness,0.022066386,0.03188925,0.0034502044,0.0012190781,0.941375
kualitas kurang bagus kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas not recomended kualitas begini banyak yg lebih murah,4,1,Fear,0.103132546,0.6071031,0.004010128,0.0017897332,0.2839644
produk nya ok.kaca bersih karet nya ok. kain pembersih nya ok jg bersihin kaca walopun di awal sudah dipasang,2,2,Happy,0.0028954775,0.014674615,0.9478458,0.014921095,0.019663028
tas nya bagus banget. bahannya juga tebel pengiriman barang juga cepat,3,2,Happy,0.0013459512,0.0011592831,0.7169359,0.2789554,0.0016034482
packing kardusnyasperti udh di buka. gk rapih.,4,4,Sadness,0.08696328,0.39003372,0.0047186306,0.0013423917,0.516942
barang dibilang ready. ga taunya ga dikirim.maen refund aja.,0,1,Fear,0.22719796,0.64923614,0.0056857252,0.0027916227,0.115088604
beli buah tapi hanya dikirim dan dengan enaknya ngomong pengembalian dana. be careful jangan memang tokonya sengaja ?,0,1,Fear,0.31714857,0.5225498,0.0026555278,0.0018776375,0.15576845
barang bagus dan cepat sekali sampainya ke cianjur hanya hari.best seller,2,2,Happy,0.0010855537,0.0012678416,0.7821251,0.21393685,0.0015846917
barangnya bagus banget kak tahan lama jg,2,2,Happy,0.0017656216,0.0013247562,0.57153904,0.42371908,0.001651449
kecewa pesan apa cat sepatu yang di kirim malah lem lagi. hadeeeh. ya sudah lah yg pasti sih kecewa.,4,4,Sadness,0.041031845,0.058278248,0.0037203452,0.0016419896,0.89532757
kakinya gampang diatur. berfungsi dengan baik. kualitas sesuai harga.,2,2,Happy,0.0009471626,0.0022587785,0.975999,0.017000195,0.0037947597
setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?,1,1,Fear,0.19492222,0.62001294,0.005040823,0.0021385702,0.17788541
worst service!,0,0,Anger,0.92909104,0.03298734,0.0025247112,0.00866752,0.026729414
barang sesuai terima kasih,2,2,Happy,0.0011035535,0.0026690871,0.97627205,0.015617655,0.0043376833
batre tidak sesuai ukuran dan tidak ada nano receiver.,4,4,Sadness,0.09429621,0.42650077,0.0048360946,0.0013198414,0.47304708
ngirim keluar daerah.jangan pake kurir anteraja bosku.ke pelosok dia gk masuk.karna gk punya cabang didaerah kecil,1,0,Anger,0.45673734,0.4547501,0.0025198245,0.0025271007,0.08346559
barang sdh tiba dengan selamat. trimakasih ?,2,2,Happy,0.00102134,0.0025066182,0.9695487,0.02340619,0.0035171935
