text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
maaf barangnya kurang bagus filternya di pakai x udh lepas.kecewa,4,4,Sadness,8.38769e-06,0.0013124378,0.00011813235,5.0984404e-08,0.9985611
bukan soal uangnya tapi soal ke amanahannya. kirim barang ada yg nggak dikirimtidak lengkap bukannya berniat dikirim kekurangannya malah belibet saat di inbox berkali kali. alasan macam minta no pesanan dan no resi sudah dikasih tetep aja alesan belibet. salah sendiri kirim brg ngga lengkap. sangat nggak rekomended.,1,4,Sadness,0.0069314344,0.24634601,0.004322488,3.9984192e-05,0.74236
pesen apa dikirim apa ?,0,4,Sadness,1.694314e-05,0.002171725,0.00016438613,1.0830122e-07,0.99764687
boleh murah tp jangan murahan. produk masih banyak reject nya. jahitan berantakan sol banyak longgar dan tidak rapih. pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. packaging tidak rapih. anehnya foto tidak bisa di upload,1,4,Sadness,0.00013316942,0.010756568,0.00084054813,1.3521803e-06,0.9882684
seluruh barang diterima dalam keadaan baik dan sesuai deskripsi. terima kasih.,2,2,Happy,6.2211443e-06,5.2952797e-05,0.99463356,0.0052451002,6.214945e-05
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai rb tetapi minta video sampai x barang tidak berfungsi masih saja menolak komplain. semoga berkah,4,1,Fear,0.016657224,0.97486794,1.695918e-06,2.524133e-08,0.008473115
positive job respon cepat. paket cepat sampai,2,2,Happy,3.1501509e-06,2.9383436e-05,0.9958165,0.004117358,3.3496603e-05
baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman,1,1,Fear,0.023114657,0.7617362,0.0003000075,8.470445e-06,0.21484064
orgdapet barang nya bgs.tapi saya dapet yg patah.,4,4,Sadness,1.9317647e-05,0.002051002,0.00021230159,1.685434e-07,0.99771726
ok nih seal tutup nya juga kuat pas di pencet utk keluarin angin dari kantong gak kebuka. harga murah pula.,2,2,Happy,0.0004941689,0.004382549,0.9751648,0.013697427,0.0062611615
pecah packing kurang aman,4,1,Fear,0.04392367,0.7035398,0.0013121953,4.7793295e-05,0.25117654
bau bgt kayak bau sampah,0,0,Anger,0.867828,0.13185078,9.0318423e-07,7.014205e-07,0.00031960697
barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim.barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,0,4,Sadness,2.253135e-05,0.0027064206,0.0002450393,1.6705359e-07,0.9970258
beli buah warna pink dikirimnya ungu. tidak ada konfirmasi sebelumnya dan ketika saya ty di dm pun tidak dibalas. ada gantungan masker yg putus juga tapi seller sama sekali tidak membalas dm saya ketika ditanya mengenai ini.,4,4,Sadness,0.010683865,0.4273799,0.00063966674,8.435769e-06,0.5612882
ternyata barangnya kw kirain beneran promo,1,0,Anger,0.7821894,0.21572581,1.4661206e-05,9.077939e-06,0.0020609882
apabila pesanan tidak tersedia jangan kirim selain yg dipesan walau hanya beda warna saya mencari warna merah dikirim warna biru. mengecewakan.,4,4,Sadness,5.819348e-06,0.0010717832,9.377587e-05,3.1079495e-08,0.9988285
mantap barang cepat sampai dan murah,2,2,Happy,7.681175e-06,5.821329e-05,0.99233454,0.0075349114,6.4641936e-05
packing rapi respon cepatt.,2,2,Happy,0.00016087035,0.00067436724,0.89060175,0.10802463,0.00053841237
tidak menerawang. bahannya adem.,2,3,Love,0.00011812724,0.0007098194,0.022830227,0.9761596,0.00018219536
kemasan disegel. spesifikasi sesuai . warna sesuai pesanan.,2,2,Happy,4.227838e-06,3.766298e-05,0.99526715,0.004648048,4.286064e-05
kualitas chargeran jelek bangettt baru tiga hari pakai sudah rusakk,0,0,Anger,0.7866943,0.21199699,6.5566696e-06,3.881869e-06,0.001298217
sangat kecewa. produk terkesan sudah dipacking ulang lembaran dan berat tidak sesuai dengan yang seharusnya.,4,4,Sadness,1.6242799e-05,0.0021422685,0.00015067078,9.83256e-08,0.9976907
gak sesuai gambar disitu gulanya yg hijau kenapa dikirimnya yang kuning sih beda mereka harganya rasanya juga beda lbh enak yg hijau kenapa begini tokped jd pengguna baru malah nyesel,1,0,Anger,0.7868519,0.21240386,2.126971e-06,1.1663845e-06,0.00074088643
buku ori pengiriman cepat dan aman pakai bubble wrap,2,2,Happy,3.455985e-06,3.1802352e-05,0.99564373,0.004284706,3.6249046e-05
kecewa belinya asli packing berantakan kardus penyok bawahnya udh kuningkuning kaya bekas di pakai kecewalah pokonya tolonglah di bagusin.,4,1,Fear,0.06744099,0.9279057,1.8200682e-06,7.3009645e-08,0.00465135
barang bagus.cuma kurang teliti saat pengiriman.kabel charger salah yang magnetik tapi dapat kabel charger usb.selain it ok lah,2,1,Fear,0.27340445,0.72329384,3.4068676e-06,4.4126102e-07,0.003297859
sudah jelas di foto botol pecah masa barang pecah harus tetap di kirim ke toko nya kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,0,0,Anger,0.55657065,0.44166315,3.046864e-06,8.621954e-07,0.0017622877
barang bagus sesuai harga fast respon,2,2,Happy,5.0433287e-06,4.2716118e-05,0.99452645,0.0053778463,4.8006834e-05
barang sesuai gambarmantulcepat nyampepuas banget,3,3,Love,0.00011579094,0.00067686534,0.020579703,0.9784707,0.00015702382
yeay dapet harga diskon beli box sampai tepat waktu. terima kasih,2,2,Happy,1.0815339e-05,8.624545e-05,0.99354196,0.0062562963,0.00010471959
raknya pecah. packingnya gak ada pengamanan,4,0,Anger,0.8145538,0.1841598,8.803272e-06,6.1879537e-06,0.001271321
kualitas jeleksuara mic udah max suara kecil,4,4,Sadness,0.001278567,0.047442954,0.0011788763,9.4634215e-06,0.9500901
chat saya di read tapi tidak dibalas. krn foto paket jedai dengan barang yg datang tidak sama. kecewa. tidak ada pertanggung jawaban setidaknya balas chat itu etikat yang baik ?,1,4,Sadness,2.2927923e-05,0.0025340868,0.00024639285,1.773394e-07,0.9971963
sangat kecewa dengan pengiriman yang sangat lama dan sangat sangat bermasalah di ekspedisi pengiriman scat dan penjual tidak fast response.,4,4,Sadness,1.1580161e-05,0.0015338927,0.000143389,7.660496e-08,0.99831104
bahannya luntur?,4,3,Love,0.0004661187,0.002084934,0.06719576,0.92946863,0.0007845051
tidak berfugsi,4,4,Sadness,0.0756208,0.4440619,0.002897996,0.00022462198,0.47719473
parah banget nih baju di cuci sekali langsung sablon nya ilangg rontok semua. . parah jelek kualitas nya,0,1,Fear,0.07933337,0.91073054,5.380963e-06,2.207929e-07,0.009930505
memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,4,4,Sadness,0.0070588295,0.30204505,0.0005561051,6.639532e-06,0.6903333
barang berfungsi dgn baik pengiriman super cepat,2,2,Happy,3.979889e-05,0.00021507141,0.9810002,0.018517563,0.00022746547
pas datang ky bau tape basi ? ga ky yg sebelumnya pesan. kynya sudah rusak,0,1,Fear,0.039621986,0.94925916,4.515004e-06,1.2375116e-07,0.011114243
handuk cantik. material bagus. harga terjangkau. thanks traktirannya tokped handuknya lumayan? mau upload foto keterangan eror mulu?,2,2,Happy,1.6493059e-05,0.000112933296,0.99028325,0.009460467,0.00012693266
material produk bagus. kualitas produk bagus. produk original. ukuran produk sesuai. overall recomended ?thx so much ? ?,3,3,Love,1.1889999e-05,0.00013602701,0.0054701073,0.99436486,1.7024104e-05
ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak. terima kasih kepada penjual dan kurir sicepat,3,2,Happy,0.00064586353,0.0022471172,0.7458301,0.2496817,0.0015951957
servicenya buruk banget!,0,0,Anger,0.7940652,0.20248874,6.962974e-05,6.127744e-05,0.0033151759
sesuai pesanan tidak ada yg rusak,2,1,Fear,0.040834475,0.9044023,9.5325515e-05,3.2880137e-06,0.054664664
terima kasih barang sudah di terima tapi lain kali tolong di packing yang baik soalnya yang saya terima hanya aja,1,2,Happy,0.00024866872,0.0011411951,0.9657823,0.031649563,0.0011782197
lebih kecil. ndak muat di mesin cuci elextrolux overal bhanya bagus anti air,1,4,Sadness,9.059655e-06,0.001395262,0.00012351866,5.5473173e-08,0.99847203
tombol rt tidak berfungsi mau retur ongkir bolak balik setengah harga stick nya kecewa aja gk di test dulu sebelum pengiriman.,4,4,Sadness,7.892744e-06,0.0013002454,0.000110647496,4.390519e-08,0.9985813
kualitas kurang bagus kertasnya tipis bukan buku original,1,4,Sadness,1.1792029e-05,0.0016467052,0.00015500693,7.9751956e-08,0.9981864
bahan nyan lembut dan empuk enak dan tidur jadi lebih enak gak pegel pegel lagi pas bangun tidur bye bye salah bantalmaterial bagus dan halus. ukuran sesuai. bagus banget. harga terjangkau.,3,2,Happy,4.016061e-05,0.00021970183,0.9818725,0.017643921,0.00022367685
respons cepat barang ok semua. terimakasih seller dan toped.,2,2,Happy,6.6727525e-06,5.485374e-05,0.994107,0.005768575,6.290812e-05
baguuussss packing rapui cepat sampai terimakasih seller. sukses selaluu.,3,2,Happy,5.538297e-06,4.6571426e-05,0.99442345,0.005471637,5.2769123e-05
produk bagus. paking aman rapi. respon kirim cepat.,2,2,Happy,3.1469665e-06,2.9267636e-05,0.9957761,0.0041582864,3.3209515e-05
tutup retak sehingga saat diterima sudah lepas dari markernya. marker jadi kering. kecewa banget.,4,1,Fear,0.28989193,0.6925384,5.835629e-05,9.753188e-06,0.017501611
bahannya adem. nyaman dipakai.,2,2,Happy,6.8476143e-06,5.4117896e-05,0.99336445,0.0065139905,6.0678216e-05
mantap sesuai.,2,3,Love,0.00015888353,0.00076081324,0.20978265,0.7889707,0.0003270203
ok barangnya. murah meriah jadi gampang pindahpindahin gas galon dll,2,1,Fear,0.08431238,0.6640904,0.103227675,0.036548406,0.1118212
waktu itu beli di ecommerce sebelah bagus banget jahitannya rapi. tapi kenapa pas beli di sini jahitannya nggak rapi. kayak buru buatnya ? serius sih agak kecewa. padahal udah excited banget. semoga pas mau beli lagi nggak kayak gini ya ?,4,2,Happy,5.177643e-05,0.00033325783,0.98781306,0.011383019,0.00041891524
mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi,2,3,Love,0.00016120251,0.0008131977,0.13227516,0.86645514,0.00029525807
keripik ususnya rada bau bangkai rasa asin banget. saya me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat. harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda. toko macem apa ini!,0,0,Anger,0.7760499,0.22319165,1.815709e-06,9.049462e-07,0.0007557642
mantaaappp biasanya langganan,3,3,Love,0.00082658924,0.0031880331,0.025047382,0.9701885,0.0007494112
produk original . dijamin termurah. nyaman dipakai .,2,2,Happy,8.482934e-06,6.470488e-05,0.9927383,0.007115963,7.255994e-05
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,4,4,Sadness,1.5630316e-05,0.0019020163,0.00015211276,9.507346e-08,0.99793017
kaki tripod rusak tdk bs terkunci di angkat lsg turun,4,1,Fear,0.06428965,0.8840211,0.000120235556,5.6640097e-06,0.051563315
packing rapi dan memuaskan mantabh,3,2,Happy,0.00021049638,0.00089883193,0.70106906,0.29729214,0.0005294844
recommended seller produk sesuai dengan yang dijelaskan oleh seller. pengiriman dan respon seller super duper cepat,3,2,Happy,0.0005177943,0.0018376993,0.65559727,0.34084186,0.001205423
packaging simpel. proses pesanan cepat. packaging aman . packaging rapi.,2,2,Happy,3.2071705e-06,2.9724728e-05,0.9957436,0.0041898144,3.37394e-05
pengemasan lama. pengiriman lama sekali bangett. pelayanan buruk admin burukk. barang penyokk .,0,0,Anger,0.78109175,0.21509859,5.8371603e-05,4.684157e-05,0.0037044242
barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan yg di kirim model kancing,4,1,Fear,0.10140291,0.89121306,5.1178317e-06,3.092974e-07,0.0073785465
barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.,2,3,Love,0.00037088335,0.0015502464,0.26873308,0.7287174,0.0006284162
bagus banget barang nya aku kan pake promo lagi jadi nya terjangkau banget buat anak sekolah kaya aku,3,2,Happy,3.69702e-05,0.00019835912,0.9799984,0.019554565,0.00021172747
kainnya tebel murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih,2,2,Happy,0.00030210966,0.0014921813,0.96486604,0.03137101,0.0019685854
bukan orlee yang dikirim. payah,0,0,Anger,0.8301148,0.16919,3.0108877e-06,2.0443138e-06,0.00069021335
lampunya berfungsi nyala lumayan remangremang kekuatan batere di jemur seharian cuma jam. barang yg sampai soket bautnya patah jadi sedikit terbuka.,4,2,Happy,9.667083e-06,7.319599e-05,0.99273986,0.0070941956,8.309155e-05
beli dipakai dua hari udah hangus. kapok beli disini. catridge gak sampe seminggu.,1,0,Anger,0.6139264,0.38468793,2.8109298e-06,8.917825e-07,0.0013819906
suka banget ama slamenya bonusnya byk. pengiriman cepat semoga makin sukses seller,3,3,Love,0.00041218247,0.0016347406,0.31567603,0.68149024,0.00078677136
d produk yang d jual mereknya alus shoes tp pas nyampe mereknya tumpah pesennya warna cream datengnya coklat muda ?,1,4,Sadness,0.002285743,0.07172299,0.1502985,0.0007829849,0.77490973
respon admin oke ekspedisi kurir aman packing ergonomis dan selamat sampai tujuan. minus tidak ada perbandingan barang sesuai foto testi saya. harga dan barang sesuai dan baterai normal ya gan.,2,2,Happy,7.138333e-06,5.732227e-05,0.9937687,0.0061017405,6.513478e-05
barangbarang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya? ?,3,1,Fear,0.10074879,0.4302769,0.19569634,0.1489667,0.12431134
tdk sesuai gbrdeskripsi,1,1,Fear,0.08516396,0.5391719,0.0053483723,0.0005003366,0.3698155
sesuai deskripsi aman buat kulit bayi. melembabkan kulit bayi. nggak memicu alergi. nggak lengket.,2,2,Happy,3.0247775e-06,2.8366867e-05,0.9958406,0.0040957863,3.222404e-05
barangnya bagus praktis dan harganya murah. ga salah pilih produk dari blueprint. original merk. respon penjual cepat dan ramah. rrcommended,3,2,Happy,6.206567e-05,0.00030840296,0.9749619,0.024338752,0.0003289172
real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss ?,3,3,Love,3.0351846e-05,0.00027383826,0.0031630017,0.9965056,2.7216898e-05
teksturnya keras. hasilnya awet. beneran waterproof. gampang dipakai. gampang dibawabawa. proses pesanan cepat. penjualnya ramah banget. packaging aman . packaging rapi. respon penjualnya top.,2,2,Happy,1.0767175e-05,7.97481e-05,0.9922863,0.007531291,9.19379e-05
produk yg dikirim tdk on alias mati produk rusak yg dikirim sbg konsumen sy dirugikan,4,1,Fear,0.33191678,0.66540134,1.7467237e-06,2.559085e-07,0.002679908
lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka yg sesuai gambar. buat nemenin angka yg lainnya .,1,1,Fear,0.02104587,0.6990122,0.00053479197,1.3412205e-05,0.2793937
beli dua beda warna xxl datang beda ukuran. warna hitam ukuran l dimasukin ke xxl. parah. itu sih bukan toleransi ukuran lg kl beda segitu.,0,4,Sadness,2.5827692e-05,0.0032260567,0.00016706629,1.398954e-07,0.996581
kualitas kurang,4,4,Sadness,0.03409995,0.38704205,0.0023930813,9.990932e-05,0.57636505
hanya dikirim tutupnya saja,4,1,Fear,0.07669187,0.66432995,0.001481043,0.00011746349,0.25737968
barang tidak dikirim deli raja drama di ecom sini atupun oranye. jangan lagi beli disini kalo mereka ngadain promo. saat complain dan mau kekurangan barang dikirim pun tidak di acc alasan stok kosong. jadi dana dikembalikan sesuai harga promo. kalo ga niat bikin promo tolong ga usah bikin kalo nama deli jelek kan deli sendiri yang rugi. bye ga akan beli deli lagi,0,0,Anger,0.84822094,0.15142126,9.321775e-07,6.364978e-07,0.000356306
butut konyol minta kuning di kasih ijo stabilo barang jelek,0,0,Anger,0.7236774,0.27451602,9.100379e-06,4.569757e-06,0.0017928934
barangnya ga ada,1,4,Sadness,0.0001148854,0.0076514017,0.00045963083,9.97899e-07,0.99177307
wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,3,3,Love,6.6874613e-06,8.842182e-05,0.0011310875,0.9987679,5.7748125e-06
pesen dikirim,1,4,Sadness,7.693846e-05,0.0052355463,0.00044089375,7.800657e-07,0.9942458
masker tertipis yang pernah saya beli,0,3,Love,0.00010601159,0.00063689565,0.013263695,0.98586833,0.00012501598
fittingnya kurang sesuai dgn apa yg diharapkan sih. tapi bahannya enak lah,4,4,Sadness,7.218795e-06,0.0011874129,0.00011026139,4.19589e-08,0.9986951
belum dicoba pengiriman lama,0,0,Anger,0.65140295,0.34095758,9.0917936e-05,4.3182452e-05,0.007505446
ini pembelian saya yg kedua pmbelian yg sbelumnya potnya semua bagus yg kedua ni saya beli pot dan kyk ada bekas tembelan plastik retak saya beli dan semuanya sprti ini.,4,4,Sadness,1.2675512e-05,0.0017148006,0.00017959897,9.533503e-08,0.99809283
terbaikkk sayang banget emasnya gemoy,3,4,Sadness,0.029988894,0.12525727,0.040454246,0.03702087,0.7672787
barang original pengiriman sesuai estimasi sukses terus gan,2,2,Happy,7.721588e-06,6.1098675e-05,0.9934371,0.006424798,6.920396e-05
ada wrna yg salah jdi kecewa deh?,4,4,Sadness,0.0025110387,0.03466329,0.001990215,3.519329e-05,0.9608003
packaging baik. barang utuh dan sudah dikirim ke anggoto keluarga isoman. semoga membantu pemulihan. sering promo ya real food. sukses selalu ?,2,2,Happy,5.3198197e-05,0.00027231537,0.97713214,0.022258105,0.00028428828
lom cobatp seperti nya warna bagus pengiriman standar packing rapi tks,2,2,Happy,0.00011826672,0.00054759876,0.97047645,0.02825791,0.00059978885
bagus. sesuai ekspetasi. original. pengiriman cepat. cuma pada bagian tombol adjust agak masuk kedalam jadi agak susah ditekan. kalau tombolnya bagus aku langsung kasih bintang hehehe,2,2,Happy,5.9425806e-06,4.8315447e-05,0.9940157,0.0058754687,5.456114e-05
sesuai ekspetasi?,2,2,Happy,8.36316e-05,0.0003785432,0.9690442,0.030089397,0.00040419257
kirain bahannya katun ternyata tipis bangeet licin dan lemas kalau dibawa jalan kaki berisik bahannnya,4,4,Sadness,1.49056505e-05,0.0020486605,0.00014527967,8.945322e-08,0.9977912
barang bagus kualitas oke,2,2,Happy,1.0076318e-05,7.3395575e-05,0.99168324,0.008152025,8.126165e-05
pengemasan cepet banget dan sangat baik. pengiriman jgn diragukan cepet bgt. pake instant bener bener instan. jam . pesen. . sampe. mantul. produk kualitas bagus,2,2,Happy,0.0009830395,0.0031935244,0.83950216,0.1537186,0.0026026263
barang original dan masih segel proses cepat tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir barang dibungkus dengan bubble wrap tebal saat pengiriman jadi aman.,2,2,Happy,0.0005442539,0.004780678,0.97465295,0.011264693,0.008757344
kemasan hancurrr pecah berantakan. ga jadi kepakai. ssmoga kedepannya lebih safety lagi packingnya.,1,0,Anger,0.6412511,0.35719457,3.4957152e-06,1.2868886e-06,0.0015495161
pengiriman sangat lama,0,0,Anger,0.66941714,0.3178567,0.00023892474,0.00013195256,0.012355294
brg sesuai deskripsi sukses selalu,2,2,Happy,1.9479889e-05,0.00012705389,0.9887234,0.010991936,0.00013807967
waaah seneng bgt beli peralatan tulis di joyko lengkaaap barangnya bagus semua harga terjangkau sellernya fast respon anak happy top deh pokoknya ?,3,3,Love,2.5757531e-06,4.3824337e-05,0.001272074,0.998678,3.4860907e-06
kotak tidak dapat dirakit. bahan terlalu tipis. dan ada bagian yang patah ketika diterima krn packing tdk baik. saya tdk komplain krn unt un boxing barang murah hanya wasting time. bulan ini saya belanja item. tiap barang un boxing waduh repot.,4,1,Fear,0.03774702,0.6976137,0.000502062,1.9649848e-05,0.26411754
puas banget rekomen deh toko ini buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat semoga banyak yang beli di toko ini amin terimakasih banyak ya ?,3,3,Love,5.9816164e-05,0.000437455,0.022141095,0.9772739,8.78339e-05
alhmdllh pkt ny dah smpe.ank seneng bgt klu makan sama sarden abc.makasi sellertokopedia.,3,1,Fear,0.1009599,0.86885506,0.00012695759,1.3985694e-05,0.030044092
barang tidak sesuai yang dipesan. pesan yang aneka warnaternyata yang datang hitam smua,4,1,Fear,0.063682824,0.92649364,5.8341307e-06,2.457608e-07,0.009817509
baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat. payah.,4,4,Sadness,0.00029678657,0.029173799,0.0014620668,2.9611538e-06,0.9690644
bahan tebal bagus cepat sampai terima kasih,2,2,Happy,3.078652e-06,2.874233e-05,0.9958187,0.0041168975,3.259636e-05
tidak menerawang. mudah dibentuk. warnanya cantik . pesanan cepat sampai. baru pertama belanja d toko ini tidak mengecewakan.,2,4,Sadness,5.6947647e-06,0.00104884,9.409909e-05,3.1099894e-08,0.9988513
produk bagus ukuran pas original,2,2,Happy,5.300267e-06,4.462785e-05,0.994544,0.0053551965,5.0822066e-05
sudah terpasang dgn kaca sesuai ukuran yg dipesan. rapi dan kaya kaca mata mahal. mantab. thanks too buat cairan lens cleanernya.,2,4,Sadness,0.0012609466,0.098917075,0.013181888,4.8311445e-05,0.8865918
mksh paket dah sampai dengan cepat bahannya bagus saya suka?,3,2,Happy,3.7095097e-06,3.335984e-05,0.99537694,0.004548002,3.7893475e-05
mantap boss.,3,3,Love,0.00013486405,0.0006902205,0.098915264,0.90000826,0.00025145823
bagus sesuai,2,2,Happy,1.0092469e-05,7.265774e-05,0.99134797,0.008488169,8.117655e-05
respon cepat bungkus rapi rasa enak.terima kasih,2,2,Happy,0.013141094,0.028569272,0.65002996,0.29020646,0.018053232
quality control ny tdk teliti yg kuning ada lubang ny sedikit.,4,1,Fear,0.08290618,0.9097881,3.5643523e-06,1.717225e-07,0.0073020286
bahannya bagus jahitan rapi tebal tdk menerawang udah x beli di toko ini dan hasilnya memuaskan respon penjual cepat dan kiriman jg cepat,2,2,Happy,1.1592503e-05,8.393378e-05,0.9918134,0.007996391,9.4654824e-05
pegangan kokoh dan stabil. packaging aman dan bagus luar biasa. barang sesuai deskripsi.,3,2,Happy,5.5252317e-06,4.7406316e-05,0.99473876,0.005153515,5.4832828e-05
jelek banget mic nya. gak nyala. kabel cuman cm. akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,0,0,Anger,0.78029424,0.21893692,2.0362577e-06,1.1355833e-06,0.0007656256
tidak sesuai pesanan pesan warna merah putih yg dikirim warna lain,4,1,Fear,0.01601583,0.93416005,2.5537904e-05,3.6689173e-07,0.049798243
respon cepat barang sesuai pesanan,2,2,Happy,5.2954597e-06,4.477636e-05,0.9945351,0.0053641624,5.070764e-05
kualitas buruk sekali isi juga tidak penuh. sudah lapis x juga tetap saja tidak merata hasilnya kami jadi rugi bayar ongkos tukang. lebih baik beli cat merk lain saja deh harga memang tidak pernah bohong.,4,1,Fear,0.38895407,0.6081769,3.7321238e-06,6.5741904e-07,0.0028647014
bocorr isinya,4,0,Anger,0.672356,0.31807742,0.00015846611,8.822903e-05,0.009319852
pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada.uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah.pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hatihati utk pembeli lain jangan sampai ada yg kena ky saya.,1,4,Sadness,0.00015640845,0.015356797,0.00055078644,9.691341e-07,0.98393506
bahan kulitnya panas kursi kurang empuk standar aj.,4,4,Sadness,1.5888252e-05,0.0020125934,0.00016242286,1.0637965e-07,0.997809
bahannya lembut. anti slip. ukuran sesuai. bahannya tebal. warnanya cantik .,2,2,Happy,2.9479877e-05,0.00018718146,0.98826677,0.011284122,0.0002324553
barang dateng dengan kondisi baik pengiriman sesuai estimasi dan seller fast respon. terima kasih ?,2,2,Happy,3.0883257e-05,0.00020523115,0.9889865,0.01053968,0.00023766125
bagus nih.sensor nya ok bgt. pilihan suara utk alarm jg oke lah. akirnya dpt alarm clock yg sesuaiiii,3,2,Happy,0.000142553,0.00063376385,0.9666663,0.031861145,0.0006962506
mantap proses dan pengiriman sangat cepat pokonya puas ! dah gitu aja,3,3,Love,0.0004226394,0.0018541096,0.30543327,0.6915189,0.00077106874
jam tangan nya rusak ga bisa dipakai sampai rumah. anak sy menangis dan kecewa,4,4,Sadness,1.7868018e-05,0.0022395265,0.00017270108,1.118443e-07,0.99756986
pengiriman cepat tapi ga tajam sama skali bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting.,4,4,Sadness,2.6135418e-05,0.003294826,0.00019058917,1.5651361e-07,0.99648833
desain ergonomis. tekstur empuk. bayi jadi tenang. gampang dipakai,2,2,Happy,1.7154842e-05,0.000113196926,0.98918545,0.010556806,0.00012744877
selalu repurchase deh buat produk ini. selain untuk bulu mata ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa,3,3,Love,3.35523e-05,0.00027855588,0.020481335,0.97915673,4.9836788e-05
keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa memang lebih murah dari toko lain barang tdk bisa sama saja bohong,0,1,Fear,0.002965343,0.7078636,7.4943826e-05,3.083242e-07,0.28909576
puaasss selalu langganan disini bikin duplikat akses ku proses cepat eh ada bonus nya juga ya terima kasih kak ?,2,3,Love,5.593099e-05,0.00041283562,0.021233547,0.9782113,8.639841e-05
parah ini toko ga ada tanggung jawab nya,1,1,Fear,0.1655978,0.82022977,1.9959447e-05,1.7943437e-06,0.014150696
bawahannya ada bolong ? pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya. tolong sebelum kirim di cek dulu kualitasnya biar ga gini.,4,1,Fear,0.08670786,0.9006978,1.1301747e-05,6.627472e-07,0.012582391
pesannya hitam datang barangnya biru kesal kali dan malas komplain,0,4,Sadness,9.110143e-06,0.001353909,0.00012262903,5.7510952e-08,0.99851424
barang rusak di jual emang ngehek,0,0,Anger,0.81142914,0.1875608,4.8803768e-06,3.1547788e-06,0.0010021346
order pink dateng birumales balikin krna rugi ongkir.terpaksa terima apa aday,4,1,Fear,0.13598034,0.7567807,0.0010841379,0.00018563676,0.105969176
kecewa hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada ?,4,4,Sadness,7.7247105e-06,0.001304604,9.754409e-05,3.9568206e-08,0.99859005
barang dan pengiriman sesuai.suara alarm kurang begitu kenceng. alarm clock agak mengarah keatas jd display pd jam hanya akan terlihat lbh jelas bila posisi mata qta lbh tinggi dr posisi jam.,2,4,Sadness,5.845784e-06,0.0010604231,9.511088e-05,3.1331815e-08,0.9988386
penjual apaan. barang gak diterima. diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual. woi. balikan dana saya,0,0,Anger,0.8644035,0.13532475,6.6354016e-07,4.9791123e-07,0.00027055753
sdh claim percuma tidak ada prnggantian dan tgg jwb pihak dettol blg kesalahan pengirim dan byr insurance pun percuma tdk di ganti jg cape deh,1,1,Fear,0.4135445,0.5842283,2.5330492e-06,4.665809e-07,0.002224153
respon cepat barang bagus,2,2,Happy,1.6477965e-05,0.0001099241,0.9896383,0.010112091,0.00012322133
