text,label
very good product,0
very nice phone,1
good product,0
handy product as per the price,0
smell is not good it is not same as dabur forign honey,2
i am happy for purchase watch series pro original product very beautifultoday is the first day im usingwill use for sport runningif goodll buy one for my wifecan buywithout fearseller reliable sent sent the product,0
product ta onek valo thanks for gift,0
very best quality product,1
received on time the packing was excellent nice product thanks seller,0
its quality is good hope it will be used for long time,1
received as expected lets see its effectiveness,0
good quality,1
best in this range,1
good quality product recommended,0
good one recommended,1
nice productloved it very muchgood quality also nice packingthanks seller for sending the nice productrecommended for all,0
thank you so much original product,1
i guess the product is authentic i am satisfied,0
beautiful time will show how quality,3
i like the material used and the quality even the stitches are neat i love the colour as well exactly like in the picture shown thank you seller the delivery also is quite fast,1
very good product,0
poor quality with less weight waste of money,2
good watch recommend,1
good quality everything works,0
the product is best and perfect for my remote,1
this is the best thing i purchased for my preg wife very useful and compared the price very good product,0
very good product found everything okay as per shown photos,1
orgina product delivery within two days akhono use kori ni,1
product ta hate payesi dakhe valoi mone hosse,0
product tw vlo hoy nai hat e rakhle lite jole kintu niche flor e rakhle lite off hoiya jay kono kaji kore na,4
shobai nity paren product khub e valoami thikthak e peyechi,0
awesome product in this budget range thank you daraz you never made me disappointed,1
everything is working perfectly recommend,1
original products,0
alhamdulillahi received the television in good conditionuntill everything is okspecial thanks to daraz haier,0
very poor quality,0
nd order received in good condition and delivery was really fast from china a very responsive and responsible seller,0
ja order korsi tai paisi high recommended,1
all was good and original im totally satisfied,1
quality is good as per price i am satisfied thank you daraz,0
i ordered on the th september and got my delivery on the nd of september thank you daraz i could not have been more satisfied for such quick delivery now to the supplier the product is just perfect and same as the picture portrayed the technicians knew their work and the installation was properly done overall i am very much pleased with the product highly recommended for the interested buyers,0
best product early delivery time i am happy wth daraz,1
good product,0
original product the same model came as i ordered just a little thing that deceived me the pictures they provided didnt match the model in those pictures there are multiple led indicators but in reality there is just one,0
of,0
i am a regular customer of pickaboo i always buy from them they sell original products and their service is very good the best part about pickaboo is that their products deliver on time and their customer care service is very good last i got realme c mobile from them,0
the battery is not up to the mark,2
seller is very helpfulrequested him to provide magenta colour instead of redhe just just very responsivegood quality product,0
any one can buy without any doubt,0
original product life time warranty,0
everything is okey,0
highly recommended,0
useful product recommended product and seller,0
onk sundor hoyche thnk you,1
installation people were so good in behavior but the angel material looks so thin the outdoor unit make too much noise while in operation apart from this all other issues seem so far so good looking forward to receiving better after sales services later,0
the product was good enough it is a price worthy product,0
got the same product as advertised received good quality product recommended the seller suggest seller to maintain good quality with reasonable pricing,0
amazing product everything was perfectly packed and since i bought a lot of product they gave me free gift as well their prices are cheaper compared to most shop and they exceeded my expectations looking forward to buy more products from them soon,0
great product in this price range shiped just on time thank you,1
thanks for genuine product,0
premium quality product ad very nice looking too,0
service good products also good,0
packaging khub bhalo and price wise quality o dekhte bhalo use korini akhono asha kori bhaloi hobe order confirm kora delivery process khub bhalo khub taratari matro diner modhdhei product peye gechi r shokoler behaviour khub sundor,0
is ok,0
satisfied,1
it was so beautiful,1
not so good but workable better not to buy if youre looking for doing some heavy work,2
all products are in good condition i bought these in less price than local market,0
good quality,0
very good product,1
thanks really nice tv,0
original products recommend,1
good nice packaging also,0
very good product wine in about a month everything agreed to the product description working properly and without any problems so far quality sound,0
pu leather impossible but wallet is very beautiful,0
satisfying product anyone can buy this resistance tube undoubtedlythanks seller vhaiya,1
everything is fine except the size of the earphone it is a little big and uncomfortable in my ears the sound quality is quite good the charging time is also very fast,2
the buttons on the left side was a bit stiffened it became loose with the pace of time very good build quality within the price range i must say thanks to the seller for providing me the best one within the price range,1
the quality of the box is very poor for this poor box they took taka but watch was good,4
ordered received packed in a pu bag inside the watch is wrapped in foamed elite at delivery did not hurt the bracelet is wrapped in a protective film at the factory head there is a plastic lock when it was removed the clock began to work fully correspond to the description in general the purchase is satisfied as they will show themselves in operation we will see,0
best products,1
both product and delivery vaia was awesome,0
awesome delivery done next day of order product quality all ok thanks to seller and daraz,1
truly it cleans,0
excellent as always and fast delivery thanks to seller authentic xundd product,1
only got red and black and these are small size which wont even fit in the usb cable,2
i m not satisfied because the rope is so thin they told it will carry kg but only kg is much risky,2
good its working,0
my second purchase from here recommended,0
valo jinis product er pic r description er sathe mil ache sobai nite paren r sathe ta musk o free diyeche sellerrecommended this seller,0
valo hoiche bhai,0
works well as cheap and terrific shipping waiting for options the one is true,0
they send me small one,0
good product good priceing recommendation love pickabo staisfide,1
its a good product and value for money,1
smell quite goodi really like it,0
received in good condition packaging was good product quality is also good thanks for the,0
its really awesome,1
recommend in this price,1
on time delivery thanks,0
product was good no question about that but ear plug quality is not satisfactory,4
jn ar jnno thik achebatash oo thandalow power a hours cole,0
ak kothay osadaron ami use krar pry ak month por review dissi sobai nite paren prize onojaiii best and also tara star pawar joggoseller er sate kotha blsilam newar age onader behave procor helpfuloverallrecommended,1
good buy this one,0
kichukkhon age hat e pelam parcel ta khubi sundor chilo r vlo chilo,0
use it as a showcase products,0
good product recommended,0
good built quality and looks cool happy with my purchase,1
good in product,0
this product was super nice i honestly recommend it and i was indeed satisfied i would buy another one since this is so value for money just that seller bhaiya could you bring more colours such as titanium blue blue camouflage electric purple navy blue etc but thank you seller bhaiya i got it just on time,0
i will highly recommend this productbest value for money,1
nice products thank you seller,0
it is beautiful and well packed i like it very much i recommend the seller and shop,0
product sundor babei payachi,0
recommended good products got unexpected gifts thanks daraz waiting for next products availability,0
this product is really good amar onek valo legece thanks daraz and seller vai ke,0
one of the best itemloved it,1
very nice light,0
nice product and received well thanks seller,1
good product,0
faster delivery with cheaper price,0
cool it works perfectly and h plus backup time i think its enough time,0
very good product same as picture thanks seller and thanks daraz,0
good quality,0
received without box very disappointed,2
finishing and design quality is good question is long lasting materials dont know,0
price hisabe thik ase all ok,0
good packaging best seller akshathe onk gula order korechilam gift dite bolechilam jodio deyni but product vlo diyeche,0
so cutebut delivery charge aktu kom korle valo hoiproduct price ar cheye delivery charge beshe mone hoi thank daraz,0
dam may be ektu beshi niye gece kintu quality onujai dolna ta thik acecaile apnara nitay parendhonnobad,0
not good wont recommend to buy wastage of my valuable money,4
got perfectly new packets the service was very good package price was but bought with tk per pack with free delivery very good dealrecommended,0
satisfied,1
thank you for your service,1
excellent product with reasonable price in new condition its battery backup almost hours and it took almost hours to complete charge now im going to write review after using months and still i use it at now its battery backup almost hours i recommend you can buy it,0
the bass is awesome but the sound quality could be betty genuine product as promised fast delivery received within days recommend for heavy bass lovers,0
very low quality product feet na diye feet disefraud,4
recommended,0
this is an excellent product for the price and its utility i would highly recommend this for young kids who have started writing or painting got this for my son who just turned rather than handing out digital tabs and letting kids watch relentless youtube videos it is better to gift them this productive tool which would let their inner creativity flourish,1
fully satisfied same as picture good quality,0
nice product at this price,1
good product build quality could be better but still good works fine also with my pc thanks,1
took almost days to deliver but the watch is excellent look is perfect i ordered total watch one of these was out of battery hence the star otherwise i would gave star,0
nice watch i like it,1
alhamdulillah products very good,0
sound awesome display awesome color awesome amar eta backside er body niye sudhu problem khub e faltu patla plastic tv set er somoy mone hoise je vengei jabe jara vara basay thaken tader barbar change khulte giye venge o jete pare but quality for soundcolorresulation absolutely awesome on this price a good one,1
pick gular quality khubi kom ta pick e mm er just ekta paisi not recommended,2
product vlo silo but genji mon moto dia dewa hoiseamar boro hoy onk,0
using it for days doing good,0
fine for the price but its not portable and needs to be always connected with a power source to use,2
it was good product,1
its so cute and small i love it very easy to set up too,1
nice original skmei watch,1
big dent didnt expect it from such a big brand fraud seller really upset for the productnot recommended,4
i must admit the performance of this laptop its super fast designed for smart people i love this qbits sigma,0
not so good i already used that trimmer products quality is bad,4
good fan speed great battery backup satisfied with the product,0
the product is amazing at this price range thanks to the seller jemon bolse temon tai diche,0
mashaallah very fast delivery good packaging very good product both the day and night mode works perfectly giving a sample of picture clicked in night mode,1
got intact,0
same product paisi thanks,1
excellent product considering the price range crazy thing is battery backup of the buds its gone through the roof great purchase recommend,1
very very bad completely defective product not working at all totally disappointed,4
delivered within a hours very good service,0
এক কথয অসধরণ very fast delivery thanks every body,0
good product good build quality works fine so far,0
delivery boy valoi chilo kintu etar radium r ceramic er bodole plastic amar thaka ta panite geseamar taka toh r firot diben nahmonke shanti dite partesi nah,4
this strig is very good and strong thanks seller and daraz team,0
i am highly satisfied i received the product as it is shown in page,1
authentic product and fast delivery,0
comfortable as expected,0
the product sounds a lot a hdd sound means it will be dead soon,3
good product,0
amazing product,1
i have got the storage capacity of flash drive gb thats fine too but lets see how long it lasts transfer speed is fairly good like not like,0
seed gulo khub e clean chilo valo chilo pani te diyar kicchu khn por e dekhi onek gula shaap er baccha r matha dakha jacche valo moto kheyal kore dekhlam na seed gulo fete fete fule jacche apnara keu abar shap er matha vebee vhoy paben na,0
a good watch value for money,1
authentic and original product worked perfectly for hair,1
good product useful,0
ordered on sept and got product in hand on sept very fast shipping really very good original product with warranty card at reasonable price sellers response in message was very quick packaging was do good i recommend this seller highly alhamdulillah wishing your great success,0
onek shudor celo,1
khub e quality sompurno akta products hate paici ajke onek valo lagce amar ami ata sobaike recommend korci and seller service o valo paici onek,1
good product,0
great value for such quality,0
good product,0
just awesome i was bought for my lovely wife thanks a lots daraz,0
service and sound quality is good,0
fast delivery and package is in good condition everything is good but the leaves are like in a condition of semi powder overall its good,0
thank you sailor and daraz,0
very satisfied the product was good and package was perfectly packed,0
a parts of the toy was missing so the whole set was not usable for play,4
thanks,0
this is a fraud kind of seller ordered something got something else low quality product maximum prive should be tk,2
very good according to the price recommendable and trust worthy seller ive ordered thrice after,0
its so good i suggest this,0
thik thak,0
product is properly wrapped with papers and in box i found the packet intact basically i ordered to get delivery from your digibox of sector to have this different experience but the you delivered to sector where there is no digibox available anyway i received the product,0
authentic product love it so much,1
time i bought it,0
amazing quality for its price delivered with no damages will definitely buy again,1
received the product in good condition guys who did the setup were great and professional,0
i like the book very much thanks to the seller,0
overall best product in this budget im so happy thanks daraz,1
really like the product its just as shown and what i expected the material is nice and soft,0
average quality not as international standard like other brand,3
so nice watchsame as pic well packaged,1
products was good,0
this is very beautiful i liked it very much i saw many people got boxes in the review but they didnt provide me box i dont know if i have to do something separately for the box but this watch gives a very elegant look,0
thank you for this great product,0
love it,1
good quality product offer e only takay peyechi alhamdulillah satisfied recommended also,0
too cheap watch box watch is not good as i expect feels like i made mistake not recommended,2
value for money purchasing i must say looks much more premium than other brands found in the local market at this price range if your priority is transfer speed then i will highly discourage you from buying this product it has an average of mbps transfer speed as per my observation,0
good product infact ordered black color and got white color,0
gd products,1
the products was authentic as like as the picture,0
good product,1
product khub valo sellar ar bebhar o valo chilo raidarer o ami a colour chai nai but amake ata nite hoyeche karon stock a chilo na ar kono colour apnara chaile nite paren jemon ta cheyechi thik temon e peyechi sudhu colour bade,0
well packed delivered on time instalation was free regarding the device quality so far good recommended,0
good packacging controller works nice,1
same as picture thanks daraz,0
the watch is working perfectly well right all hands functional recommend the seller delivery super fast,0
mrp theke kom price a kinechi thnx,1
i loved these notebooks,1
battery was dead needed to change the battery,1
received in good codition and packing,0
good product,1
a really good deal for such price the microphone is really clear sound quality is great the noise cancelling features are also fair enough best part is the head strap which makes the headset a lot comfortable than the expensive ones,0
onek valo ekdinei fast pick a delivery peyechi intact box wrap kora chilo,1
thanks seller for the cute little things and thanks for sending me gift but late delivery,0
verry bad between pcs kg diploma i only found pcs diploma i also complain deraz help line,4
packaging best chiloproduct authentic chiloexpire date enoughfeel free to buyrecommended,1
nice products at a very low price products quality packaging managing expiration date everything is ok tnx daraz and seller,0
got the ac at a discounted price that is tk and on top of that got totally emi converting it to months emi shipping was just within days and after calling haier helpline they installed it within the day without any charge you only need to pay for the iron bar now lets talk about the ac it cools really fast within mins even when the temperature is set at surprisingly the electricity bill doesnt get that high but the build quality of the indoor unit is not that good,0
good product,1
delivery was very fast products are genuine but packaging was not good shampoo was broken,0
its magnetc and great quality,0
good quality gloves im so thanks daraz,0
took days to receive the products from china packing was good the seller is also responsive good quality cleaning brush set highly recommended seller product,0
fragrance is good but i think quantity was less than that mentioned,2
really nice product good quality,0
product thik cilo delivery duration okay but packaging kub baje hoece like as picture plastic bag as a result biscuit besh kicuta venge gece r kicu bolar nai,2
not best but good product worth the money,0
good quality product received early but the product was defective received replaced product by claiming warranty im happy with the quality,0
very good product,1
very very good product very very good product very good in very good product very good in the world very good product very good in the world thank you very good product very good in the world very good product very good in the world thankyou toolbox very good product very good in the world thankyou tool,1
sound clearity and base are well balanced for this price range,0
its good,0
night er tah amar kache beshi valo legeche price onujayi its fine,0
nice watch thank seller and daraz,1
good product,0
normal card dam onujayi thik ache,0
very nice and effective,1
mas use er por review dicchi product ta just awesomeship er jonno kinsikhub valo support dicche,1
very nice but its for singles only,0
very happy getting so wonderful watch at such a price,1
best product in this budget,1
received fresh onion within hours thanks daraz mart,0
original n good price,0
good quality,1
working perfectly,1
all okay recommended,0
such a seller can be trusted genuine product,0
alhamdulillah onk vlo ja chicilm ty paicii,0
this cutter is amazing,0
i am using it for a few days and already love it i use it to charge my lenovo x laptop which requires w to charge my samsung phone in super fast mood and also charge my wireless headphones this is the only charger i carry with me and love it,0
average strap isnt that much good,2
the product was very good and the delevary was also very quick,1
good quality,0
weeks for delivery very good packaging nice design just big for face thank you,0
allhamdulillah product is the bestjemon order korechi same product receive o korechi dam hisebe kapoor khuboi valo,1
exactly same as picture quality very top notch love it,0
satisfied,0
the product was fine activated for a year reliable seller and recommend,0
its too much tasty thank you,0
its soo amazing the packaging was great and also got this so fast the delivery man was also humble,0
very good for issb preps,0
not a good quality item as per price,4
this is the best product u can buy same quality product from other company and they will charge u times but u will get same quality product highly recommended to buy seller pleas check every thing before u send it to the customers for me u didnt send me the proper size of screws for wall mount and for the stand too sone how i managed by my self,0
good filter highly recommended,0
hmmm its good thanks,0
its a good productthe packaging is awesome fast delivery,0
it was good according to size ordered another one,0
i adore this combination set,1
i received in good condition thanks for prompt delivery i was busy trial is late but sorry to say that it is not working connect it properly i saw a video in youtube for proper connection but result is same it does not working i dont know what steps taken by seller my mobile and whatsapp number is i expect seller will comunicate me,2
best in this budget recommend the seller,1
well product highly recommended with thanks daraz,0
original product recommend,1
yes very good quality in price range and delivery was faster recommend,1
well packaged received in good conditionenough time left for expiry as well,0
product ta cute achesathe warranty card o deya achehalka gorom r gorom type batas deya jayakhn porjonto sob valoitbe sound hoy beshi ekto,0
its really best product,1
nice product according to price,0
original product good honey,0
received watch at timen its really beautiful but pls notice that the dial is not same as picture the main picture shows only curren written at dial but delivered product shows curren blachewhatever after using i can say about its durability,0
good product,0
i am confused about the quality,3
all is well,0
recommended,1
thanks for your service i got my product within just days and im satisfied with my product,1
good product,0
awesome my kid loves it looks good as well able to hold a lot of color pencils and stationery highly recommended,1
tasty,0
this is the first time i ordered something from them i must say im impressed printing and quality both are excellent its definitely worth the price percent recommended,0
delivered with in two days,0
i received the original product,0
outstanding thank you,1
shokto ache,0
thanks a lot,0
cream er expiry date tao ditase fao face wash ta thik chilo,2
good but the cream is not suitable for sensitive skin,3
not so bad delivery o onek taratari hoyeche,0
delevery onk lateorginal product,2
product is good,0
according to photo the watch is absolutely fine as well as package also lets see the longevity how much can use,0
this product is absolutely amazing i havent found any problems with this product and overall it was a good experience with picaboo as well,0
best quality,0
incompatible with l though the seller mentioned the model number in one of the product pictures the bottle head does not fit in and manually pouring ink is very risky and not recommended by manufacturer could not return the item either as liquid could spill from the bottle while in transit,2
product quality is good i am using s size for my month old baby of kg weight i think newborn size would be better whatever delivery was fast and it shipped the product upto my village which was quite impressive,0
average product mouse moving too fast,2
awesome product,1
fast delivery but phone quality not upto mark also no sms coming for checking phone registration,2
satisfied with the product,1
received in good condition thanks,1
everything is good expiry date till,0
received in great condition seller was great highly recommended packaging needs to be improved,0
sorry for the late response but thanks for the speed delivery by a smart deliveryman also thanks for a good userfriendly product,0
build quality was good pages are yellow but i can deal with that cause its cheap,0
size very small which was not predicted,2
baler shoe chaisi size dise,4
good quality,0
lotto always great,0
oshadharon chilo product ta packaging ta darun chilo safely pathiyechilo jmn ta bolechilam,0
got it only,1
product is good without any doubt,0
a very nice product thank you daraz thank you seller and thank you delivery man you can take it if you want,0
great,1
authentic set,0
i throw the packet its good and gives a perfect coverage,0
onk sundor car ta besh vlo sound price hishebe perfect product packaging vlo chilo thanks seller thik moto product deyar jonno,0
came so nicely everything is allright thank you so much,0
kono rokom chole onek hard r scalp e batha lage,2
the smell is so enchanting but doesnt lasts long more than mins,2
recommended in this budget thnx seller for quick respond got this watch days before estimated time,0
we found it very useful and comfortable i recommend every pregnant women to have a pillow like this it will reduce your pain during pregnancy when you are sleeping but it took almost days to reach which is not because of seller its because of daraz,0
i had bought it the day before about this is looking so nice size weight is perfect servicing is also good,0
thanks,1
good product,0
good product,0
everything works super,0
got what wanted but dont know if its actually effective,3
this product is so beautiful i really like it,0
good product thanks,0
very good productabsorb well,1
authentic product sound o joss kinte paren,0
philips hp hair dryer is a very good product timely delivery thanks pickaboocom,0
love love love the product although its a bit smaller than i thought it would be but quality wise it is a good deal,1
delivery onk fast chilo seller er behaviour o onk valo packaging o onk valo chilo n i really love the watch,0
great supplier authentic product amazing behavior,0
mash all onk vlo,1
it was good,0
good printer,0
alhamdulillah besh valo product thanks to seller and daraz,1
packaging khrap silo but overall product valo,2
this is goodand behaviour of the seller is nicei like it,0
good quality,1
waterproof but the brush is not user friendly and it takes forever to dry on lashes,2
its awesome quality ta khbei vlo lagche dam onujayi beg ta stti onk vlo lagche,0
im using the last months of this cable on my phone samsung note in st month it worked well but now st charging is not supported,2
thank you so much this is so pretty and splendid,0
sound quality good enough,0
allhamdulillah highly satisfied with the product and professional behavior of the vendor seems to be original product delivered intact with required documents happy with the service,0
alhamdulillah products onk sundor nd onk fast peyechi,0
received at good condition thanks to seller daraz team,0
im very happy with the product thank you for providing a good quality product also satisfied with your service so far,0
received in good condition,0
very good product worth money very fast delivery,1
get the product senco jewellers is my gold shop in chittagong newmarket st floor,0
very nice product quality thanks shopkeeper and daraz,1
the chess board looking nice quality is very good thank you daraz for the good product,0
top recommended,0
good quality feels good and price is right,1
battery power is lower compared to the price,2
fake not original buttons suck,2
very nice tv sound video quality very well hope it will lasting long,0
its very good and nice okay as my aespectatio happy with the product,0
very good product and very high speed it supports in every laptop and mobile with otg its speed near to mbps so everyone can buy it,1
very nicely delivered product is authentic and works good thanks,1
best one highly recommended,0
very good,1
same as picture,1
as expected i am satisfied,0
very good products,0
good product,0
it chain make duplicate hot wheelsits very light weight in this price its good,0
everything was oki am very much pleased with daraz,0
authentic product very fast delivery thank you pickaboo,0
its good,1
product packaging was great got authentic product,1
original prouduct overall very good ami gb storage paici gb sd card a,0
i have received a broken product returning it,2
awesome producti found it usefulthanks daraz,1
awesome product thangs for daraz sellers,1
good product black colour same as picture very useful and price is affordable too,0
everything good product size is also big recommended to everyone,0
product is good delivered also in satisfaction time delivery system packaging and over all makes me satisfied,0
got the product by express delivery today excellent product recommended,1
good quality product,0
ai nea rd time purchases alhamdulillah khub e kajer ak ta product bachar jonno ai winter sordi thanda theka life saving hoiche alhamdulillah thank you so much daraz and r seller o khub e valo athank you so much,0
very good product and fast delivery,1
delivered in days overall good,0
same as picture that really good,1
ek kotay osadaron ei dame eto vlo product sotti onek vlo akta combo sob gula onek vlo i love this combo,0
thanks timely dewar jonno,0
product quality is so much good completely satisfied,0
authentic product with fast delivery great service for seller recommend,0
need to return due to size,0
the watch is very beautiful comfortable big dial go thank you went for almost a month,0
its good,1
i bought it for my gf and gave her address so that she can receive it its really a nice watch she likes the watch very much so for giving surprise gift this watch is amazing the watch the strap the design all are looking so good and perfect for simple watch lover thanks to the seller,0
order korlam tropical twist dilo mint maneee ki bhai faizlami paichen i want my money back very unprofessional,4
excellent and authentic,1
very first delivery the printer was brand new and intact printing quality is good best for home and office use,0
it is perfect too,1
price onojayi quality valo,1
camera could be better,1
served the purpose hope it lasts longer enough,0
diploma powder milk is always a good choice has long validity,0
good product,0
nicevalue for money,0
packageing was,0
good product,0
high quality also this cable supports data transfer recommended,0
good product the multiple function of this thing is really awesome build quality is nice magnetic its a good deal within bdt,0
very good productsobai nite paren,1
everything is fine except the size of the earphone it is a little big and uncomfortable in my ears the sound quality is quite good the charging time is also very fast,0
osthir products re bhai,1
this product is really a god quality,0
quality good,1
exactly got what i wanted has validity until highly recommended,0
awesome i will buy it again if i need headphones,0
sound quality good,1
very satisfied job well done,1
i am using this product its very good smooth sound and also the base is too good thanks pickaboo,0
good product you can buy it,1
excellent quality almost inch cm premium quality board and pieces,0
just love the product this crossbody sling bag is more beautiful than the picture quality is outstanding delivery was sooo fastby the way thanks a lot for providing me with my desired product keep it up and hope to shop more with you next soon,0
veery good products,1
good product quality,0
converted all my micro usb stuff to usb c good product,1
helloচক missingplease send the missing one,2
good quality product highly recommended,0
product ta onk valo and cheap memory card ta fast ase onk,1
it gets my work done a solid the only problem is the hour charging time apart it is a great trimmer form philips,0
its really a good product,0
very very good quality compostable to use thanks now i oder more cover thanks sellers for good quality full products,1
its really good,0
same as picthe mascara are really goodrecommendthsnks,0
size of an entacyd tablet mixed up with liters of water as instructed in the packet in chinese hopefully itll do a great job the last pic shows as blue as it gets,0
that induction cooker is good work in cooker so l am very good luck,0
color change during washing,3
at such a low price the saree is really beautiful the delivery brothers handling was also very good thank you daraj,0
so beautiful in this price range my sister loves it thank you curren,0
the product was great but i know it wont have any pokemon cards,0
product was goodbut they delayed to delivere,0
keyring এর জনয ধনযবদ packing was outstanding তই product use ন করই review দলম motorcycle এর black color chassis এর জনয high temperature সহনশল black transparent lacquer polish থকল ভল হত bdত এইট কম আছ,0
very good product so far recommended,1
very nice product thank you,0
very nice happy the using,0
good product,0
i just love them ive purchased many items this time and these are one of the best the quality it great size is also okay for journaling,0
the product is very good im satisfied with it,0
satisfactory service,1
for a tp link router its performance is very good the best thing about this router is its network signal strength even if the signal shows only indicator you will still be able to stream youtube and browse internet comfortably,0
recommended same as picthank u daraz,1
product ta khub e bhalo packaging o khub bhalo e chilo apnader lagla nita paren thanks daraz and seller,0
bhalo chilo at reasonable price,0
product quality is very good,0
alhamdulillah best product everyone can buy this this is original authentic product quick delivery system,0
nice packing fast delivery and good seller nice product,0
beautiful very beautiful and gave right in my arm only not arrived earlier because of covid,0
personally i find this headphone very good its good in the price range would definitely recommend it,0
gave me a damaged watch,4
this is very very comfortable highly recommended,0
alhamdulillah this really authentic beautiful,1
onik valo maner akta light ay light tar puro ta janta amar facebook page tech unboxing with hm ar rd video ta dakta paran,0
arrived very fast highly recommend,0
blank cd what can i do,2
thanks for the gift but the pillow would be more great if it was more soft,0
charger nostohala churer baccha sellerferot ne salar betha,4
amr valo lage ni ak dom enail polish sukhate ank somoy ney,2
compared to the price the product is awesome dont want to go for detail review in short value for money and recommended and i always recommend the service of pickaboo,0
satisfied this product,0
im totally satisfied highly recommended,1
no complain about the product seller they got their star its the service delivery handling of the product i wish i could give negative star i ordered the product on nd july with prepayment delivery was due to th i was confident it would be delivered before eid my poor luck i got it delivered today july pm after numerous phone call complains to daraz the delivery men had no idea how to carry a fridge see the pictures by yourself when they got stuck i had to call someone from nearest singer showroom to help me out really if you wanna buy items like this please avoid daraz i had similar experience with an ac this time i learnt my lesson,2
authentic product at a very good price thanks seller and daraz team future eo nite cai,0
bought again without offer buying is costly for me,0
chilam fabric wash dilen softener,4
alhamdulillah hate peyechi product quality goodthanks darazseller,0
packaging was admirable good and original product thanks seller and darazbd,0
its just can not power on not even use one day now they ask to courier back to repair at my cost,2
overally good but the l key is hard to press because its kinda stuck still its good so its a from me,2
alhamdulillah jemon cheyesi temon tai peyechi thank you,0
product ta hate pete onk time lagce but product ta vloi ace tik thak apnara caile nite paren,0
alhamdulilla valo product cilosob thik ase thanks daraz and salar vai ke,0
good product as per description i thank the seller for providing authentic product,0
its a dream to get a android smart led tv can buy below tk and that smart led tv has all the function like samsungsonylg this led tv picture quality better than all those branded led tv specialy on this price i would get such a wonderful tv i never thought so i would like to say dream come true thanks a lot to the seller and thank you daraz,0
looking for a long time finally found it better quality magnets than expected small in size but looks good thanks to the seller,0
excellent thanks to supplier,1
nice watch as shown in the picture,0
eto dam niche kintu sutar quality khub e baje mone hoiche bacchader jonno hoile thik ache tobe sei khetre price aro kom hoite parto ami hotash,2
very good highly recommended,1
original product ekhon porjonto amr kache sob thik thak,0
authentic good unilever product,0
ammur jonno niyechi tar posondo hoyecy recommended,0
very good quality,1
its so good watch,1
so good feswash sobai nite paren,1
good packaging good product good quality,0
very good products product received within days thanx pickaboo for delivery good product,0
good behaviour as well as good product,1
same as picture e paisisize o thik ache delivery o onek taratari paisii totally satisfied,1
overall good,1
product received thanks daraz,0
good products,0
good quality you can buy if the seller wont cheat you,0
not good at all,4
impressed by the quality of the product and the delivery service i would give it a star but i found the nose trimmer is broken inside the box though it is working for the time being but do not think it is going to last long pickaboo should qc every product they sell,0
i ordered pieces for me and my sister the product is authentic and giving me good service i will definitely recommend this and its quite cheaper compared to the gampg product,0
this is really excellent watch premium packaging in this budget also got the warranty card undoubtedly this is authentic product thank you seller for the lovely watch will buy from you again,0
this product is really too good same as picture and i like this walletpackaging was also nice,0
very bad products from the supplieri am in this field so assessment about this product but all customers are not same to methey cant understand and went in fraudalready i returned the goodsit should be good to back money asap from renowned company daraz and keep the good wellness,4
send a damaged product it is not working waste of money,4
thanks for your service already receive good product,1
alhamdulillah valo laglo product peyethanks daraz,0
good product and fast delivery,0
after charging the watch begins to work arrived in days the watch is packed in a beautiful box thanks to the seller we like this watch,0
very good products quality and prices,1
got authentic product seller response was good packaging was poor didnt got any invoice,0
haier android tv aita amar rd time order last years jaber st tv use korce akn porjnto kno problem nai,0
received in good condition the bag is suitable for teenagers my daughter like it so much,1
vary good quality seller ke thanks,0
pretty and comfortable,1
so far so good got the products within days hope it will give better service,0
product is as expected the weight of this car is a bit light others ok,0
good product,0
amar first order chilo but wow productjemon cailam temon e thank you draz,0
very good product,1
thank you for the fast delivery and great product i recommend the seller,0
ami first time use kore ata r fan hoyea gesi amr r olpo asea inshallah abr order dibo aibar ak sathea ta order dibo best product,0
sorry or the late review but ihoneself aid best dylan ever even everyone in the family can sit very good service and fast delivery and good product no defect thank you,0
good bass with quite ok sound clarity cut the tail its the best budget earphone in this range,0
nice product thanks daraz,0
it suits me well,1
good product as per price got the delivery in time packaging and the quality of the product were satisfactory,1
cheap car bike length inch not up to the mark,4
its my first buy from daraz and im fully satisfied its really genuine product with reasonable price,0
the controller is smooth and wellgood quality satisfied with itgot product in days,1
prodact akdom original khob valo babhinai ato valo r original prodact pbo quality khob valo good quality sotti ami khose hoyese ato valo akti prodact peye khob jotner sathe aii prodact ta peyesi tnx seller thnx daraz ato valo service deyar jnno,0
everything else is good except for the glue sticks in picture the sticks are translucent but i got glittery ones if i were a six years old i would have been happy but sadly i am not,2
watch ta shundor kintu chain ta r ektu mota hole valo lagto box er vitor j bix thake ota dei nai,2
its good,0
thanks atto valo akta product dewar jonno thanks daraz,0
ta order korsilamtai valo asebattery charge hoy thik motoseller er response valo silothanks,0
good product,0
very good product,0
good product but overpriced,3
bad product the logo was broken,4
the one i got had a very bad stick drift problem,2
product is ok packing system best quick delivery everybody can order this product thanks seller daraz,0
value for money you may buy without any doubt wish for infinix and pickabo,0
i left this review after using it for a month its great man i was skeptical at first but works just as well as i expected its easy to program i use it with bandlab logic fl studio seller was very responsive even he called me twice just to confirm that if everything was okay,0
good for the price,0
good quality product,1
very good product ey daam e no recommended for all,1
it was really an amazing experience i got delivery within two days only the product was perfectlty packed looks so good delivered carefully via pickup van and as far i notice running so well till now thanks to daraz esquire electronics for providing me a happy experience,1
